document	label
그의 다른 영화들을 보았는가? 이 영화는 그의 원맨쇼 만으로는 힘들었다.. 기대이하.	0
뭔가를 얘기하고 싶었지만 아무것도 전달하지 못한 영화~!!	0
정말 잘 봤어요.. 가슴이 뜨거워지는 다큐였습니다	1
그래서 어쩌라고... 별 없음	0
일본에서 군대 관련 밀리터리물을 만드는 사람 치고 군사강국 일본을 안꿈꾸는 사람이 어딨나. 우리나라도 언제나 고구려를 동경했었고. 작가의 개인 성향을 떠나 평점 1점 주는 이유는 애니판이랑 다른 것이 전혀없다. 대체 극장판을 왜 따로만든거냐?;	0
로코 싫어하는데 재밌게 잘봤어요 ㅋ.	1
작가의 자의식 과잉이 쩌는 수준. 대체 똥폼잡는거 말고 뭐가 있는지..	0
나는 너무 좋은데 이 영화 여러가지를 돌아보게 만들었다. 여러 캐릭터들에서 다 내 모습을 발견하게 되더군. 모든 상황의 마지막이 겹쳐져 극으로 끌고가는 강렬한 느낌의 편집도 인상적이다. 불완전함 그대로인 상황의 앤딩도 그렇고..아 좋네	1
아흔살이 넘은 거장의 이토록 놀라운 연출이란!	1
제목에 태극권을 왜 넣은거지? 영화 시작에 보니 그냥 어전시위가 제목인거 같은데.. 게다가 주인공은 태극권과는 전혀 관계없는 승방출신이고 ;;	0
잘봤습니다.시간가는줄모르고재미있게봤어요^^ 하지원씨의 연기가 인상깊었던영화입니다.꼬마배우들도 어린데도 연기 잘하더라구요..최고~	1
남녀의 서로 다른 소유에 대한 욕망과 그 충돌,,접점은 없는가?	1
할말없다...	0
겨울왕국짝퉁100%망함	0
용두사미. 처음엔 괜찮은데 갈수록 어처구니가없다.	0
내가 봤던 만화영화중에서 제일로 재밌다..!	1
내용흐름이 굉장히 깔끔하고 두번세번봐도 재밋다.	1
1빠 여서 1점줌 ㅎㅎ 물론 영화는 안봄 ㅎㅎ	0
처음 봤을 때는 재밌었는데 두번 보니까 노잼이다....	0
나온지 20년이 넘은 영화를 추천에 떠서 봤더니, 그래도재밌다! 상남자영화!!	1
유치한 뮤지컬.. 우마서먼의 오키도키때문에 10점준다	1
조보아라는 연기 누군지도몰랐고 처음장면에서 눈알 튀어나왔길래 별로다라고 생각했는데 와 점점 빠져들었음... 마지막 장면 연기 소름돋았음 조보아가 살린 영화라고 생각함	1
유럽영화가 이번정부에 많이 들어와 즐겁긴하다만 그 내용들이 왜 이리 진부한걸까,,,,,,,,,,,,,,,,,,,,,,,,,,,유럽영화를 욕되게 하고있단 소리다,,	0
그렇게 상태 안좋은 영화는 아닌데...?cg가 조잡해보이나 이점수는 아님//	1
기대했던것보다 재미가없네요 아이가 좀 재미없데요	1
진짜 화장실에서 장면은 잊혀지질 않는다	0
포스터 캐릭터 내용 모두 완벽!!	1
시종일관 뚱뚱한 몸과 쫄바지로 썰렁한 몸개그 시도	0
진심 짐심 이렇게빠져본거오랜만	1
잘만들어진 공포영화..공포적 요소를 모두 갖춘듯..	1
으이구 오따꾸들 혐한애니 잘 봣나	0
우왕~쩐다 'ㅅ'/	1
어딜가나 문제는 항상 티모	1
최고다 무엇보다 해피엔딩으로 끝나서^_^*	1
믿고 보는 명품 연기자 오달수!!!!	1
흠.......진정한 쿠소영화를 찾으시는 분에게 추천해 드립니다..............	0
어?? 이상하다 예전에 봤을때전 진짜 재밌게 봣는데 초5때라서 재밌게 본듯 ㅋ	1
비호감이란 비호감은 다 여기있구만	0
옛날엔 정말 재미있게 봤는데 지금도 통할까 이때가 최지우 가장 이쁠때인가?	1
비법은 서두르지 않은 겁니다	1
내스타일은아닌거같다ㅡㅡ	0
젤 늦게 처먹는 새끼가 이 총알도 한방 쳐먹는거야...	1
성룡은 무조건 10점!!!!	1
의도하는바가 고른 배우는 적절하지못하단 느낌. 박신양씨는 훌륭한 배우이지만 시나리오에 적당하지않네요. 그리고 아역을 이용한 영혼씬은 너무 아날로그틱하지않나요... 그냥그저 뻔하고 오래된 낡은 영화란 기분으로보면 나쁘지않은영화	0
ㅋㅋ와....역대급 핵노잼..일단 유머코드가 울나라랑 안 맞음 그거 감안하더라고 정말...ㅋㅋ	0
미셸공드리식의 유머 촌스러워 좋다	1
볼 때 마다 다른 것을 가져가요 느낌이 좋은 영화	1
도대체 무슨 내용(뭘 의도하고 만든)의 영화인지 도통 모르겠다.	0
답답함이 아니라... 오히려 아련함, 먹먹함이 드는 영화.영화를 보고난 후 영화 제목이 참 많은 것을 말해주는 듯.	1
도가니가 되고싶었던 영화.근데 발연기 어쩔..	0
나 이런거 진짜 안쓰는데 솔직히 처음엔 긴장감 조금있엉; 근대 갈수록 졸립고 엔딩은 '아..' 소리밖에안들릴만큼 허무해;	0
그녀의 아름다움과 과거 그리고 현재의 나를 생각하게하는 영화.. 좋테요	1
졸잼졸잼졸잼졸잼졸잼	1
너무 재미있어 중독 됨	1
보지 않음..	0
당시 평론가들은 인터넷의 영향력이 없어서 막써댔네 요즘 나오는 영화였으면 번지르르한말을 썼을텐데 개봉년 도	1
