document	label
발리우드 중 감히 최고라고 해도 과언이 아닌거같아요ㅋㅋㅋ 샤룩님의 연기와 여신미모의 여주인공이 관건!!둘이 춤추는거 너무 재밌어요..ㅋ살짝살짝 나오는 인도의 문화도 볼겸 로맨틱 코미디 영화임.노래 정말 좋음!!	1
대책없이, 제멋대로, 아무렇게나, 부담없이, 형편없게...	0
유일하게 목을 꺾지 않는 영화	0
아래님 때문에 저도 이영화 봤어요...	0
진짜 기대많이했는데...너무하구만 왜이렇게 어색한지	0
줄거리만 봤을 때는 그냥 그러려니 했는데 직접 보니까 몰입도 높고 깊은 영화다.	1
나의 인생!!나도 달리고 싶다	1
이해에 이르는 각고(刻苦)의 과정을 아름답게 담아냈다.	1
이 영화와 그의 삶은 달라서 그는 자살한게 아닐까..	1
이딴것도 드라마라고.. 아휴	0
택시 시리즈의 수치.	0
로봇을 통해 어렴풋하게나마 느끼는 '나'의 생(生).	0
OOO기영화	0
드라마도 재밌고 무엇보다 강대성 짱♡♡♡♡♡♡♡♡♡♡	1
내가 영화보다 오바이트 한적은 또 처음이네. 아 ㅅㅂ 겁내 돈아깝다.	0
'귀신이 보여요....' 단지 그것뿐..	0
감히말할수없이~~~좋다~	1
맙소사. 참 어의 없어서~ 지석님. 왜 이런걸 ㅋㅋ 암튼 참 기막혀 웃엇음 ㅋㅋ	0
초반의 흐름은 따라가지 못 하고 뒤로 갈수록 스토리는 이상하게 진행되고 계속 되는 우연의 연속...	0
마지막에 진짜 좋았는뎅 내가슴속에 영원히 담겨져 있슴 ㅠㅠ 완죤 잼났슴 ㅠㅠ	1
김민희 그녀는 이쁘고 매력있다.	1
데인저러스 메소드 웃기고 재미있네요	1
그냥짧은 자살방지공익광고를 보는게낫지 휴~~ 정운택캐릭이 ㅋㅋ 무슨 저승사자 일베충도아니구 ㅋ	0
상상을 뒤집을것이니...	0
정말 볼품없는 목표일지라도 끝까지 노력하면 좋은결과가 있다는걸알려주는것 같다 역시 인생은 목표를 가지고 살아가야되는듯8년만에 다시봤는데 또다른 재미를주네요	1
영화 제목이 잘못된 듯.. 영화는 몽골의 시월드와 대 몽골제국의 부심을 보여준 것 뿐 영화제목인 징키스칸은 영화 후반부에 가도 안.나온다. 만일 나처럼 돈주고 보게된다면 내 돈은 이런 영화밖에 만들어내지 못한 불쌍한 영화사에 기부한다고 편히 생각하자.	0
최악의 영화.ㅋㅋㅋ돈이 아깝다	0
오리지널 캐스트들의 힘. 최고	1
너무 슬프고 잔혹했던 영화...	1
막장드라마의 절정이구마 !정말짜증난다.대한민국에 드라마 작가가 ......	0
근데 궁금한게 있는데요. 이게 지금 개봉한 영화맞죠? 헌데 왜 P2P사이트에서 버젖이 돌아다니는 건가요? 살인소설도 그렇고...	0
타블로이드가 이걸보고 경제학공부를 했다고하는 전설의영화! ㅋㅋㅋㅋ 어떻게 이걸보고 경제학을 배울수있지?	1
사람 냄새가 너무 진하게 나서 역겨울 정도	1
정말 노래는 좋은데 스토리전개가정말 모같네요	0
나름 괜찮았다 ..그렇게 졸작까진 아님 ...	1
하고 감독이 친절히 가르쳐 준다	0
웃을 수도 울 수도 없는 삶의 아이러니. 평화롭고 따뜻하지만 쓸쓸함을 감출 수 없다.	1
ㅁ	0
일본사랑영화보면 애들사랑에빠지는속도가 빛을능가함 그냥 처음봐서 사랑에빠지고 좋아해지고 몇번얘기하고 그러면 지목숨까지도 내놓을정도.; 먼가이상함 말하고자하는게먼지도몰겟고 남주냄새는또머임? ㅈㄴ현실정 제로고 막판에 억지감동준거에 눈물낫다는건또먼얘기?	0
완전 재밌어요. 완전 웃겨 ㅋㅋ	1
여주인공만 인상적인 영화 한때 어미라는 영화로 당시로선 파격적인 스릴러를 선보이신 박철수 감독님이지만 역시 세월의 속도를 못따라가신듯..연출 대사 영상 연기...모든부분이 어색해서 자꾸 스킵하게 되네요	0
욕망이라는 이름의 전차.	1
재밌어요! 따듯하고 상냥한 영화!	1
느껴지는바가 많은 영화네용	1
이건 쫌 ㅋㅋ	0
애지떄문에가정망가지네ㅉㅉ불쌍하다고민중지딸도못알아보고그러고서도아빠야?50화떄고민중죽으면짱	0
킬링타임용이지만 훈훈하고 좋네네~	1
수준낮은 홍콩식 개그에 좀 진지하게 만들지 못한게 아쉬움..	0
다시 보고싶은데 아무리 찾아도 없다..	1
패션왕을 보고 감독얼굴이 궁금해서 검색했다그리곤 다른사람은 나같은 실수를 반복하지않길바라며평점을 낮추려고 리뷰를 등록한다	0
몰입감 있는 스토리 전개, 거추장스러운 군더더기가 없는 스토리, 깔끔한 연재 만화 영화였다.	1
야구소재라 너무기대해서그런가.. 솔직히기대이하..	0
별로다... 선생님으로써의 모습보다는 사랑 앞에 가슴 아파하는 현우의 모습이 더 중점적으로 나온다... 연기실력은 누가뭐라할 수 없을 정도로 좋았지만 내용은 그저그랬다... 별로 가슴 따뜻한 이야기도 아닌 듯 하다	0
우연히 채널 돌리다가 봤는데넘넘 재미있고 제가 설레이더라구요~^^	1
좀 미지근한 로맨틱코미디! 별 로맨틱스런 재미를 주지 못한다	0
할머니 엄마가 너무 보고싶다	1
이영화를 본것만으로도 선택 받은 거임	1
역대급 한국 스릴러 영화 ㄷㄷ	1
왠 그지같은 이야기냐. 그놈의 네오 네오 무슨 일본새끼들은 네오 자를 붙이는 걸 좋아하는 거 같다.	0
1999작 지금봐도 손색없이 훌륭한작품. 굿~	1
빅뱅좋아요^ ^	0
ㅇㅣ 드라마 정말 그지 같다 질질끄는것에말도안되는 역활들의 모습들 노락복수초 따라하냐?기대했는데 실망 짱나 드러워서 안바	0
아이와 함께봤는데 어른이봐도 너무 재미있네요. 시간가는줄모르고 봤어요...흥미진진한 모험과 함께 자연과 함께해야한다는 메세지와 더불어 사는삶의이야기..아이한테 오랫동안 기억될 영화가 될것 같습니다	1
진짜 짱이다..몇안되는 제대로 된 한국 영화	1
1빠	1
스타워즈는 스타워즈 입니다. 다른 말이 필요 한가요?	1
여배우 얼굴 빤다고 이 대놓고 쓰레기영화에 평점 주는 것들은 뭐짘 평점 1도 아깝다	0
전작보다 나은 후편성룡 액션의 정점이다	1
재밌었죠..	1
주윤발이 나와서 그나마 볼만했네요	1
점수평균위원회,,,,	0
연애 너무 예쁘다	1
재미도 놓치고 OOO 끝맛만 남겼다.	0
이건 볼 가치조차 없는 허접한 영화... 뭐 이래...	0
국채 장사가 힘들어요. 왜냐? 영웅이 진짜가 아니어서...	0
변덕이 사랑을 변하게해~	1
따라쟁이 데이브만 웃김.. 진짜 브루스+트레이시+케빈이 함께한 영화 맞음 ㅠㅠ ?	1
4D로 봐는데 진짜 재미남 2D는 별로일거같음 이영화는 진짜3d로 봐야함	1
kbs에서 해주실때 정말 재미있게봤던 시리즈에요 꼭 한번더 해주세요 ㅜㅜ	1
이게 뭐에요 감독님	0
최고란 말이 전혀 아깝지 않은 전무후무한 역작	1
형대기술로 이런 범죄가 가능한가? 가까운 미래 SF영화 같네...	0
뻔한 웃음포인트마저 점점 싫어진다	0
방콕보는거 하고 니콜라스 나오는게 전부다..	0
전설이죠.....	1
극좌빨영화살인자 쉴드 노답이다	0
보면안다 그렇가 꼭 보길바란다	1
연예인 하고싶은 분들에게 추천합니다.	1
0점이 없어서 1점준다 녹음을 어떻게한건지 무슨말하는지 하나도 못알아 듣겠다수면제가 따로없네	0
뭐지, 이 돈쳐바름과 어처구니없는 내용과 엉성함과 어색한 연기와 더빙 그리고 오글거림은? 눈에 익은 사람들 있다고 섣불리 시도하지 마세요. 그들 모두가 당신에게 실망감을 줄 겁니다. ㅋㅋ	0
너무 했어.. 결국 삼류도 가는 구나..	0
진짜 지루하고 무섭지도 않고..	0
아,, 뻔한 스토리에 엉망인 격투씬까지.. 거기에 이요원의 발연기까지 합쳐지다니..	0
재밋엇음	1
한국영화사 최고의 걸작 중 한 편	1
최고의 묘미는 집주인을 연기한 배우의 착착 감기는 연기력! 이번 영화로 처음 알았는데 진짜 연기 대박. 후반부 몰아치는 반전도 빼놓을 수 없는 영화의 매력인 듯!	1
상식이 없는 코쟁이들의 공중 병림픽 대회.	0
수컷의 짝짓기 경쟁이 부른 파국이랄까. 나를 복제하는 걸 넘어 하나의 몸에 하나의 가족을 넣겠다니... 긴장을 쥐어짜내는 감독의 솜씨에 그저 감탄할뿐. 마지막에 인간 살이 벗겨지면서 파리가 되는 장면은 진정 압권.	1
나름 주제가 괜찮아서 좋았습니다.	1
선한 목적으로 만들어진 착한 영화지만, 신현준의 연기는 웃기지도 감동적이지도 않을뿐더러 장애인을 희화화 시킨 것 같아 그저 불편하고 불쾌하게 느껴진다.	0
낮설기에 더 내감정으로 분노할 수 있었습니다.	1
애기너무귀여움ㅠ 그리고너무불쌍함ㅠ	1
이거 극장가서 보고 정말 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
대우차 무시하는거야??? 이런 싸구려차를 타고 다니냐고? ㅡㅡ;;	0
손은서 신소율 노출장면 없음.	0
평점너무낮다...엔딩장면 나올때 소름끼쳤음	1
안 무서워...,....	0
차라리 19금 영화로 올리지ㅡ 진짜 보는내내 입에서 욕만 튀어나왓다 OO	0
무엇을 보든 상상 그 이상을 보게될 것이다.	1
영화는 극단적인 모습이지만 법정의 오류를 너무나도 잘보여준 걸작이었다.	1
남자판 미녀는 괴로워~ 성인판 19	1
섹션티비 못믿겠네요 잘못된 정보를 스스럼없이 방송하시고ㅋㅋ	0
ㅡㅡ드라마중최악 결말이왜저렇게됨	0
이거 내용이 점점 이상해져 태도를 죽이면 우째 실제로는 둘이 결혼하는데... 정이 혼자 일본 끌려가거나 죽거나 둘중하나 잖아 하..이게 머야 처음엔 정말 재미있었는데..실망이다	0
배우들 연기력은 말 안해도 알만하고, 스토리도 참신하고 재미가 있는 영화다.	1
재밌는추리드라마 긴장감굿	1
기자 평점은 걍 없앴으면 한다. 특별하지도 않은 한마디	1
내코끼리내놔가 더재밌음ㅋ	1
대자연의 아름다움과 순수한 사랑이야기	1
캬...너무 재밌네요...중간중간 춤부분이 개인적으로 너무 많다고 느꼇지만, 배우들의 연기와 스토리가 잘 아울려져 흥미진지하게 봤어요..ㅋㅋ	1
행복의 의미에 대해 생각해보게 만드는..	1
짱이에요`	1
최고였어요 아이들과 즐거운시간보냈어요♡♡♡	1
맘마미아 기대하고 보지 마세요~ 그리스 유적이 배경임. 완전 낚임.	0
이거 별 빵게 없냐??올레 한테 돈 기부 했다이 돈 먹고 고객만족 좀 시켜라이딴 영화 탑에 올리지 마라내가 봤을땐 탑3였는데 이젠 탑2됬더랔ㅋ	0
정말... 요즘 찾아볼수 없는 영화...	1
지금껏 백번봐도 볼때마다 역시 명작은 역대급 최고의 명작 !	1
명화를 기름종이에 대고 그린듯하다!하지만 나 역시 이렇게 만들었을 것이다	0
아직 척편이여서 그런지 모르겠지만 내용 이해 불가50가지 그림자가 뭔지 모르겠습니다	0
사회탓하는 영화 1점도 아깝다.	0
레전드였지....ㅎㅎ	1
마쉬멜로우 귀여움 ㅋㅋㅋㅋ	1
저번까진 재밋게 봣는데 닥터후를 스타워즈라고 햇음.에바다 후비안무서운지모르네	0
아니재미없으면그냥그런가보다하세요 각자다보는눈이다른데어떻게모두재미있을수있도록만들수있겠습니까 저는개인적으로너무재미있게봤는데여기리뷰읽어보니너무화가나네요 덕수리5형제너무너무재밌게봤습니다	1
무슨 액션이냐??	0
아! 그 유명한 러시안 룰렛 신!!	1
한마디로 최고임ㅋㅋ	1
good!!!!!	1
이거뭐야.... 진짜 핵노잼	0
사랑스러운 내용~	1
하루하루 지루하고 재미없고 같은 스토리..왜보고있나 싶다..드라마를 오기로 보게하는 유일한 드라마! 매일 같은 내용이니 한달후에 보면 조금 진전돼있겠네..에효최악	0
ㅋㅋㅋ뭐 이런걸 ㅋㅋㅋㅋ	0
정말 스릴있고 개성만점인 영화다.	1
황당무계한 컬트 무비만의 재미. 여러 패러디 쇼트까지 골 때린다	0
드림웍스 최고의 수작이 아닐까...	1
이게 뭐가 재밌다는건지...	0
시간이 지난 드라마인데도 너무 재미있게 본 거라서 후한 평점을 주고 싶어요.박신양씨 정말 역활하고 잘 맞는 신선한 캐릭터 소화 드라마를 빛냈던 거 같아요...	1
킬링타임용으로최고임	1
최고최고ㅠㅠㅠ아련한 영화	1
오빠들이니까 무조건10점!	1
이렇다 할 흥미거리가 없군	0
아멘....,...	0
명작!! 현실과 꿈.. 천국과 지옥... 그리고 베트남전쟁의 반인륜적 사실을 고발하는 최고의 명작..역시 에드리안 라인!!!!	1
다운받고 싶은데..	0
CSI에 버금가는 외화 드라마	1
아 진짜 재훈아 넌 시간이 자나도 연기가 왜케 어설프냐...ㅡㅡ	0
드라마를 잘 안보는 편이지만 장난아니게 재밌네요더욱 더 힘내주세요!!	1
샬롯 갱스부르 예쁘다ㅎ	1
웃길 줄을 모르는데 웃기려고 하는 것고 곤욕이겠다	0
안잡히고 끝나서 다행이었다 피의자는 반드시 잡히거나 죽는다는 결론을 보기좋게 무너뜨린 수작	1
머랄까.. 완전 병맛스토리	0
죽지...쩔어...벌써 20년전 드라마인데도,아직도,오금이 저림...(웃음)	1
소재만 흥미롭고 그외에는 많이 부족한 함.	0
이 영화의 백미는, 알고보니 여친이 거울 뒤에 갇혀있더라는 반전인데 그게 줄거리 소개에 다 나와 있어서 더 이상의 진전이나 재미 없이 끝이다. 모르고 봤다면 정말 흥미로울 뻔 했다. 마치 브루스 윌리스가 귀신인 것을 알고 '식스센스'보는 느낌과 같다.	0
tv 전기세가 아깝다!!!	0
스토리는 괜찮긴한데 영화분위기나 춤은 먼가 활기찬부분이없어서 개지루하게봤음;;	0
허니잼 대사와 연기 연출로 긴장감을 쪼아내다니모든 배우에게 찬사를	1
시청자를 우롱한 죄값	0
영화라면 어지간한 망작들도 다 사랑했던 시절에도 이 작품엔 크게 실망했다^^;;	0
할로윈보다 더 ㅄ같은 영화는 처음이다	0
연기들도 어색하고, 이해할수 없는 정상적이지 않은 사람들.. 불편하다..	0
1박2일관심없었고..인터넷의이런글안쓰는데..오늘은진짜배꼽잡았네여~뒤로빼지도않고..몸사리지않고..넘~인간적인모습으루함께한조인성배우그리고김제동씨~기획사대표님~넘~보기좋았어요~앞으루도가끔씩!!!ㅋ데오늘완죤힐링했습니다~	1
외숙모ㅡㅡ 그걸말하다니..... 작가에게 치가떨리네요 뭐야이게 ㅋㅋㅋㅋㅋㅋ 참나 ㅋㅋㅋㅋㅋㅋㅋㅋ	0
와 진짜 재미없네 이건 뭐 데미갓3명한테 디지는 키클롭스한테 양피가 있으면 신들이 진작 빼앗았지 뭐? 치열한 전투끝에 제우스, 포세이돈, 하데스가 크로노스 이겼다고? 데미갓 칼 3방맞고 디지는 놈한테 퍼시잭슨 차라리 올림포스 빼았지그러냐? 와	0
삼류 애로영화를 보는 느낌. 그렇다고 화끈하게 벗는것도 아니다! 그만큼 건질게 없는 영화/ 연기도 애로배우처럼 어설프고 별로다	0
장난.......하는건지 스토리는 뻔하고 마지막은 힘이없고	0
긴장감 있는 추리	1
휴...시간이 아깝다 아까워...	0
우주를 이해하면 모든 이유를 이해하게 된다.	0
감동!!!	1
4	0
안나옴. 다들 이거관심있져.	0
나머진 다 별론데 소피마르소와 OST가 10점짜리다;	1
올해 본 영화중 최악의영화. 스토리, 연출, 영상, 음향, 연기 뭐하나 제대로 된게없다. 그나마 단순하게 흥미유발이라는 느낌을 가지게 만들어서 3점.	0
1점도아까운들마시기를잘잡아도망할듯굿닥터 따라하는것밖에안됨발음도 제대로안되구배우들간의 긴박감도 전혀없음시청률 4퍼던데그냥 포기하는게좋을듯	0
정말 최고의 사기 범죄 영화입니다!	1
매년 쏟아져 나오는 쓰레기 좀비물 보다 더 재미없다.작품성이고 상업적이고 나발이고 일단은 재미부터 있어야 하는것 아닌가?이건 무슨 보면서 안잔게 용하다!	0
돈벌려고 만든영화다... 억지로 감동을 강요하지마라	0
2014년 지금 봐도 너무 좋은 영화!! 문근영 너무 이쁘다!!	1
잘 모르겠네요.	0
당시 항간에 유명해 봤지만 결과는 참담. 유치함. 진짜 끝까지 참고 보는 게 힘듦. 그냥 강동원을 위한 영화인 듯. 이청아, 조한선도 영화와는 인연이 아닌 듯	0
지금 케이블에서 하길래 검색. ^^ 홍학표 방가~ ㅋ 겨우 17년된 영화라니... 안습	1
진짜 게시판에 글 쓰는 수준들 보고 로그인했다아니 무슨 불륜 어쩌고 들먹이는데그러면 대한민국에 항상 러블리한 소재로만 들어야되나? 그러면 성폭행영화나 조폭영화 왜만드냐? 그거보고 귀한자식들이 따라하면 어쩌겟수?생각좀들 하고 삽시다 제발좀!!!!	1
궁금하다. 어린이들은 이 영화 좋아할까?	0
유치하다고 느낀건 나 뿐인가...?	0
굉장히 스릴 넘치는 8.5점짜리 영화였다. 하지만 프로판 가스는 실제로는 공기보다 무거운 고로, 화재 발생시 패닉룸 전체가 불탔어야 했다. 그리고 집 밖으로 범인들이 나갈게 뻔하니, 경찰더러 밖에서 기다리고 있다가 잡으라고 하면 되지 않았나 싶다.	1
이퀄리브중군 이다...정말 웃겨 죽는 줄 ㅋㅋㅋㅋ	0
머 이런 최악의 내용이 나오는지 오늘 보는내내 답답함의 극치를 달리네ㅠㅠ 갑자기 짜증이나는 드라마다	0
스릴 넘치고 재밌었요 ㅎ	1
케이트 블란쳇 ㅠㅠ짝짝	1
열정만으로 돌진하고 싶게 만드는 영화.	1
꿀잼 스릴러 반전의 반전	1
초반엔 좋았지만. 갈수록 지루하다. 배우들 연기력도 어색. 보는내내 지루하고 진부한 초딩같은 영화...	0
완전조으다♥	1
제목과 포스터만 봐서는 굉장한 이야기가 나올거 같다. 하지만 막상 보면 그렇지 않다. 일본 특유의 영화 같지 않은 드라마 영상미와 이도저도 아닌 싱거운 스토리. 마지막에 딱히 주는 것도 없는 이야기. 김빠지고 뜨거운 맥주다	0
이렇게 평점이 좋다는게 신기할 정도의 영화.. 아이들과 봤는데 초반말고는 웃음코드도 없고, 딱히 그림이 예쁘지도 않고..	0
영화로서 존재할 이유가 없다	0
육군사관학교 최초합 가자	1
디씨 캐릭중 가장 좋아하는 캐릭~!!!	1
마지막에 김서형이 바닥 안뜯어서 황당했음.;;	0
기대하고 봤는데... 요즘 시대에 볼 영화는 아닌듯 하군요...	0
어쩔수없는현실	1
여자애 이쁜거 말고는...반전이 괴상했음;; 인간의 양면성이라	0
기대를 안하고 봐서 그런가...아무런 정보도 없이 킬링 타임용으로 볼라다가 심취해서 보게됨...기독교 영화도 아니며 환타지 영화도 아닌데...메세지는 분명했고 영화가 끝난 순간 대런 애로노프스키 크레딧이 뜬 순간 소름 돋음....역시나....	1
결국 모든 사람이 각자의 자리로 돌아가는 것인가?	1
정말 쩐다 끝도 없이꼬우또꼬우고 안보고만다. 이제는끝나겠지하면서 봤는데 정말 시청률괜찮을때 적당히 하고 끝내야지 회차나 늘리고.................	0
"""""""If you're gonna be bear, be a grizzly"""" 이 말 밖에 생각 안난다..."""	0
귀여움의 극한x2	1
매체의 진실이란	1
