test_id,question1,question2,is_duplicate,
1,21살의 사랑에 대해,사랑을 노력한다는게 말이 되나요?,1,
2,2년 가량의 연애,2년 만났어,0,
3,2년 만난 기념일이야,우리 벌써 2년 동안 사궜어,0,
4,2년 사귀었는데 결혼하려고,2년째 짝사랑하는 사람이 있어.,1,
5,5급면제도 나랑사랑카드 발급하나요?,아이콘 노래 사랑을 했다 별로인것같은데,1,
6,7년이 지났는데 아직 가끔 소식이 궁금해~,벌써 이별한지 7개월 넘어가네,1,
7,가까운 곳으로 나들이 갈까,바람 쐬러 어디 근교로 나갈까,0,
8,가족사랑 시 있나?,사랑 노래 추천 좀 해줘.,1,
9,가족을 너무 사랑해서 가끔 괴로워요,"가족들과 사랑하면서 지내고 싶어요			",1,
10,간단히 요기하고 수영하려고,간식 먹고 수영할거야,1,
11,간절히 원하면 이루어질까,꿈이 현실이었으면,0,
12,감기가 들락날락하는 컨디션,컨디션 매롱이다,1,
13,강아지 귀여워 심쿵,강아지 밥 먹는거 귀여워,0,
14,같이 가는줄 알았는데.,걔 없이 잘지내 보려구,1,
15,같이 보고싶어 올립니다,축하해,1,
16,같이 있으면 좋을텐데,같이 있고 싶다.,0,
17,개인의 취향인데 왜 이렇게 말이 많지,나도 개인의 취향이 있는건데 좀 존중해주지,0,
18,걔는 싸우면 연락이 안돼,싸우면 잠수하는거 짜증나.,0,
19,건강 좀 챙기라고 잔소리 하고 싶어,건강 좀 위하라고 잔소리 하고 싶어,0,
20,건강이 최고지,요즘 정말 돈이 없어,1,
21,결국 예식장 취소했어,오늘 헤어지자고 하고 예식장 취소했어,0,
22,결혼 기념일 기념했어,덕분에 더 흥겨웠던 시간!,1,
23,결혼 준비 할 게 많아,결혼하는데 돈 너무 많이 들어,1,
24,결혼식 사회 봐주기로 했는데 신부 친구들 다 예쁜듯,신부 친구들이 너문 예뻐서 결혼식 사회 봐 주기로 했어,0,
25,결혼식에 하객이 없을 까봐 걱정돼,하객 없는 결혼식일까봐 걱정돼,0,
26,결혼이나 하지 ,스킨스쿠버 위험할까,1,
27,결혼하면 남편한테 사랑받겠다.,남자는 아무리 좋아하고 사랑해도 혼자만의 시간이 필요한가요?,1,
28,결혼할 때 되니까 너무 바빠,이 결혼 잘 한 걸까,1,
29,고구마 피자 먹고 싶다.,오늘따라 피자 땡기네,0,
30,고마워,알려 줘서 고마워,0,
31,고민이 많아,추억이 담긴 사진을 지웠습니다,1,
32,고양이처럼 도도한 여자친구,썸인데 너무 친한척해,1,
33,공감과 배려가 필요해,헤어졌는데 친구 가능?,0,
34,공무원이 제일 좋을 듯,공무원 시험 합격하고 싶어.,0,
35,공부 열심히 해야겠다.,앞으로 공부 열심히 해야지,0,
