question1,question2,is_duplicate
짝녀가 학교에서 소문이 안 좋아.,짝녀가 학교에서 소문이 안 좋아.,1
낚시는 무슨 재미?,낚시 재밌을까,1
현금만 써야겠다.,현금만 쓸까봐,1
2년 가량의 연애,2년 만났는데도 잘 모르는 부분이 많은 거 같아,0
어릴땐 누군가를 참 쉽게 좋아했는데 지금은 어려워.,어릴땐 누군가를 참 쉽게 좋아했는데 지금은 어려워.,1
내가 여자친구의 전남자친구보다 능력이 부족해.,전남자친구보다 능력이 부족해.,1
파도 엄청나다,파도 장난 아니다,1
썸 타는 사이인데 카톡하다가 마무리 어떻게 해?,썸 타는 사이인데 카톡 마무리 어떻게 해?,1
최근에 헤어졌어,추억들을 하나씩 보내며,0
아.벌받고 있는거네,아름답게 헤어지고 회사 그만둔 전남친,0
다시 만나자면 만나줄까,다시 붙잡고 싶은데 돌아올까.,0
재밌는거 할 줄 알아,재밌는거 없나?,0
너 말이 좀 이상하다,너 말 제대로 못해?,1
안경테 바꾸면 인상이 바뀔까,안경테 바꿀까봐,1
원두커피 갈아서 마시려고,원두 갈았어,1
데이트하고 몇시 쯤에 귀가하나?,데이트하고 보통 몇시쯤에 집에 들어가?,1
사랑보다 조건을 보고 결혼해야할까?,조건 조으면 결혼해야 할까?,1
영원히 함께 했으면 좋겠다,영원히 함께 했으면 좋겠다,1
책상 리폼할거야,싱크대 리폼할거야,0
동호회 나가야 하나,동호회 나가기 귀찮아,1
내가 집착하는 걸까?,내가 집착하는 걸까?,1
이제 일어나야 하는데,이러고 있을 때가 아니야,1
연애는 하기 싫은데 썸은 타고 싶어.,연애는 싫은데 썸은 좋아.,1
그녀는 지금 무슨 생각을 할까?,무슨 생각을 할까?,1
내가 좋아하는 거 티내면 싫어할까?,내가 좋아하는 거 티내면 싫어할까?,1
소개팅 나온 여자애가 너무 좋은데 나만 좋아하는거같아. 어떻게 날 좋아하게하지?,소개팅 나온 여자애가 너무 좋은데 어떻게 날 좋아하게하지?,1
힘들어 죽을거 같습니다,힘이 없어,1
남자 친구를 그만 사랑하고싶어요,전기기사랑 전기공사 학원에 다니는게 좋나요,0
계속 그 사람한테 의지해도 될까?,나한테 의지해 줘서 고맙다,0
헤어진지 3달만에 새로운 남자가 생긴 그녀.,헤어진지 3주째,0
이젠 제 자신한테 지칩니다,이젠정말끝이네,0
이별은 다 비슷한거 같아.,이별은 왤케 힘드나,0
안경 벗으면 나으려나,안경 안 어울리는 거 같아,1
남자친구에게 적극적으로 표현할까 아니면 도도하게 하는게 좋을까?,남자친구하고 커플티를 하고싶은데 어디거를 할까?,0
드디어 천일,오늘이 천일이네,1
썸남 만나기로 했는데 뭐 입어?,썸남 만나기로 했어,0
썸남 발렌타인 선물 뭐가 좋을까?,썸남 선물 뭐가 좋을까?,1
술 그만 마시라고 해주는 짝녀 무슨 뜻일까요?,스터디에 괜찮은 사람 있어.,1
다가오는 크리마스,다들 힘들겠지,0
8년 연애끝의 이별.,"9년연예,8년동거. 결국 헤어짐. 정말",0
사랑해 보고 싶어,사랑하고 그리워,1
장난으로 좋아한 거 아닌데,장난으로 좋아한 거 아닌데,1
새 집으로 이사 가기로 했어,새 집 가기로 했어,1
상사에게 안부 인사도 해야 돼?,안부 인사까지 해야 돼?,1
인턴 합격,인턴 됐어,1
남자친구가 나쁜 의도는 아닌데 표현이 너무 서툴러.,남자친구가 표현이 너무 서툴러서 짜증나게 해.,1
속이 안 좋아,속이 계속 안 좋아,1
정신과 찾아 왔어,제 아주 오래전 이별,0
나 얘를 좋아하는 걸까?,사랑일까,1
또 바람일까,또 전화 안받아,0
오늘 헤어짐을 말하려 합니다,오늘도 술 몇 잔 마시니 생각나네요.,0
10년만나다 헤어지네,14년된 여자친구랑 이별,0
여자친구 여신같아,여자친구 오늘 여신같았어,1
아울렛 쇼핑 재밌다.,아울렛 가서 쇼핑하고 옴,1
첫이별후 제가 가장 충격먹었던게.음,추석연휴가 그렇게 좋지만은 않다.,0
취뽀하고 싶다,취직이나 했으면,1
이제 와서 소문이라니,이제 자리 잡아가는데,0
네가 죽는다는 꿈을 꾸었어,놔줬더니 이게 뭐야?,0
고시원에서 나가고 싶어,고시원에서 탈출하고 싶어,1
어제 비 오는 창가를 바라보다 문득 니 생각났어,어제 이별 했습니다.,0
정신이 없어,정신차리자 정신!!,1
쉬고 싶은데 회식 가야돼,일찍 가서 쉬고 싶은데 오늘 회식 잡혔어,1
다른 사람에게 뺏긴거 같네.,다시 또 가라 앉고 있습니다.,0
어제 밤 샜어,밤 샜어,1
몇일정도 썸타?,보통 얼마나 썸타?,1
그래도 겨우 번호를 지웠어,그렇게 기다렸는데,0
발톱 손질 받을까,패디나 할까,1
좋아하는 애한테 간접적으로 고백했는데 알아 차렸을까?,좋아하는 애한테 간접적으로 고백했는데 알아 차렸을까?,1
끝이 보이는 사랑해도 될까?,사랑에 끝이 보여,0
왜 이런 일이 일어날까,나한테만 왜 이런 일이 일어날까,1
괜찮아진 줄 알았는데.,괜찮은 줄 알았는데.,1
비밀번호 자꾸 바꾸래,비밀번호 자꾸 바꿔,1
여자친구한테 서운한 거 같은데 표현하는 게 좋을까?,여자친구한테 서운한 거 같은데 표현하는 게 좋을까?,1
비 오니까 또 생각나네.,비가 오니까 더 보고 싶네.,1
썸녀한테 미련 남아,후회없이 사랑하고 싶어,0
카톡 대화를 왜 삭제하지,카톡 대화를 삭제하는게 수상해,1
정신 못차리겠다.,정신차리고 싶어,1
끝이보였던 연애,나 너한테 다시 돌아가면 받아줄꺼야?? 라는 말.,0
추억에 머물다.,친구 사이로 지낸다는 게 말이 되나,0
다 잘 될거야,잘되겠지,1
오늘 꿈에는 짝남이 나왔으면.,오늘 꿈에는 짝남이 나왔으면.,1
아직 그리운 그대,아직도 꿈같고 너무 괴로워,0
