document	label
최근 본 사랑 이야기 중에 가장 재밌어요ㅎㅎㅎ배우들 연기도 좋고 대사들도 재밌고 멋진 말 많이 나오네요..ㅎㅎㅎ추천합니다!!	1
빙벽등반이라는 점에서 신선햇고 결말이 슬펏다	1
방금 나온 8년만에 찾은 시신에 대한거 큰트럭이 맞는거같습니다. 그리고 그.전깃줄인.이유는 탑차의 경우 탑안에가 어둡기 때문에 휴대용 전구를 사용합니다. 그전구랑 연결되는 전깃줄인걸로 추측됩니다. 꼭 잡아주세요 화이팅	1
말이 필요없음~ 일단 보시라	0
묻혔다는게 슬픈영화	1
사랑하는 사람과 봐서 더 좋았던...	1
아놔 탑블레이듴ㅋㅋㅋ 무슨 OO들이 팽이 돌리는데 지진나고 ㅋㅋㅋ	0
설레고 아름다운 로맨스 끝까지 지지하게되는 사랑 코믹함은 덤	1
80년대 버블경제가 만들어낸 미친애니	1
여자애가 대단하네 한 남자에대한 지독한 집착과 사랑 이 영화보고 실버스톤 이란 배우를 처음알았네요	1
아이들과함께보다 마음속흐르는 눈물을 들킬까 잠시자리를 피했읍니다배감독 땡큐	1
개~~~~노~~~~잼~~~~	0
올해가 개봉 50주년이네요. 아이를 낳으면 이 영화를 꼭 보여주고 싶어요!	1
소설만큼 몰입이 되질 않는다	0
설리때문에 본 영화긴 하지만 정말 괜찮은 영화였는데, 평점이 좀 아쉽네요	1
서바이벌이니 오디션이니 하는 것도 이젠 너무 식상하고. 랩도 별로.	0
영화가 끝난 후에도 뭔가 여운이 남는.. 슬프고도 스릴있어요 진저가 너무 이뻐요^ ^	1
정말 재미없던 영화로 기억...	0
어렸을때 봤을땐 뭔내용인지도 모르겠고 재미없었는데 커서 다시보니까 진짜 재밌네.. 시간가는줄모르고 봤다. 88년도에 저정도의 완성도라니 대단해	1
you spin me right round baby~	0
제발 아무리 어린이 애니라도 더빙은 전문 성우가 했으면 좋겠어요. 제발!그리고 뽀로로의 슈퍼썰매와 비교하여 너무 재미 없었습니다.	0
별 0이 있다면 0주고싶다	0
이게 무슨 쓰레기여	0
서극의 날샌 스타일은 여전하다	1
개꿀잼 공감ㅋㅋㅋ 진짜 존트라볼타 연기너무잘함	1
그들의 복잡한 연애방식을 이해하거나,못하거나...껄끄럽고 잼없었던 로맨스물	0
인간의 잔악함에 대한 용기있고 책임있는 접근.	0
평점왜이러냐,, 그래도 7점정도는 줘야지,,	1
케릭터가 짱이다.특히 제칼칸 너무 좋다	1
당시엔 이만한 재미를 주는 코믹액션이 없었던것 같아요	1
나름 재밌게 보았다나한텐 한국의 CG와 연출력이 한층 업그레이드됬다고 본다.괴물,해운대 다음의 블록버스터급 액션아닌가싶다.자꾸 북한전투기비현실적이다길래 이런말남기는데.. 니들 밀덕임?영화 자체가 이미 상상할수없는고공액션이라고 했잖아 쯧쯧	1
스릴있고 좋아요.^^	1
어른들의 난장판 재밌네 ㅋㅋㅋ 자막으로 읽어서 원문 그대로의 느낌을 알수 없다는 게 아쉽다	1
스릴도 없고, 감동도 없고, 독창성도 없고, 보너스로 CG까지 안습이고..	0
사기다... 스토리 제로.개연성 제로.	0
목마름을 해결해주는 영화! 영화 시청 후 많은 생각을 하게 된다.	1
재미없다 ㅋㅋㅋ	0
나비효과1을 정말 재밌게봐서 기대하고 봤는데 전작에 민폐가 되는 수준의 영화.	0
글쎄요...재미도없고..내용도없는..하품나오는영화	0
'안병기' 이딴영화 안만들어와도 된다..	0
레니 할린. 이젠 아예 대놓고 완전 막장이군.	0
이게 뭔 액션이냐........ 개차반이네 ㅋㅋㅋㅋㅋㅋ	0
