document	label
진지하고 정직한 영화 진화했다	1
이 진부하고 눈물을 강요하는 네버엔딩 스토리.	0
나만의 영화중 하나.... 한대수 노래 듣고 다시 생각나더라	1
맨발과 발가락이 그립다 ㅋㅋㅋㅋ	1
짜증 지데루다. 이건뭐 m아침방송과 얼마전 끝난 그래두 랑 섞어찌개두 아니구 이젠 안봐	0
서극의 날샌 스타일은 여전하다	1
욕폭력19세금지죄면금지	0
재미있어요. 집 인테리어가 예뻤던 영화	1
따뜻한 남자 바니의 변치않는 사랑,, 진짜 사랑이란 이런것?	1
배우들이 아까움... 내가 지금 왜 이걸봤지 아 내 시간... 임상수감독 영화 다신 안봐야겠음...	0
영화계의 OOO!!	0
선생님이 틀어주셔서 봤는데 스매져,헌트리 넘멋있다능 특히 스매져 잡혀갔을때 ㅠㅠ	1
장선우의 관음증이 드러나..	0
영화 안보고 ost만 듣고 올린다 보노도 불렀다고!! 무슨 말이 필요해 ...ㅠㅠ	1
여운이 길게 남는다.	1
노래와 삶의 일치. 그리고 두가지의 선택할수 있는 삶에서도 빈부 격차에 관계 없이 그들과 내가 다른게 뭐죠? 라는 사상을 이야기하는 딸을 보면 로드리게스의 삶 선택에 대해 진정성이 느껴진다	1
해리포터 시리즈는 다시 봐도 재밌어요!	1
이건 완전 하앜하앜임... 명품...	1
앞으론 영화 볼대 감상평 잘 읽고 봐야한다는 교훈을 준 영화!!!	0
스토리가 있어서 좋아요. 잘보면 이해도 가고 재밌음	1
음악 정말 최고네요! 감동적이고 따뜻한 영화~	1
슬퍼서 정신을 못차리겠습니다 10점!	1
아이고 돌연변이만 됐다하면 초능력 하나씩 다가지고있네.현실에서는 돌연변이는 기형아, 장애인 아니면 유산인데.체르노빌 원전사고는 돌연변이가 무엇인가를 보면준 사고.	0
매우 한쪽으로 편향된 선동영화. 마치 나치 프로파간다를 보는 기분	0
네러티브는 하나도 없는 예쁜 음악 동영상. 취미로 영화만드는 것은 이걸로 끝나길 . 잘하는 음악에 올인하길.	0
바위로 가슴을 내리 누르는 것 같다. 나는 늘 죄인이다.	1
묘하게 슬픈 영화, 화면마저도 차고 푸른 색입니다.	1
이건 뭬 감독이 초딩인 건 확실한데..스텝이랑 배우들도 다들 초팅?	0
정말 재밌게 봤는데...	1
뭔가 진짜 바티칸 다녀온 기분이던데?!!!ㅋㅋㅋㅋ	1
원작 자체가 사교집단의 광기가 시작점 입니다. 명작으로 남을 영화!!( 원작과 영화를 동시에 살린 수작~ )좋은 원작의 판권을 사가서 레지던트 이블이나 찍어대는 감독은 이 영화 보고 반성 또 반성 해야되겠습니다.	1
꿀잼너무너무재밋써요	1
거장이 손댄 막장 스토리.보고나면 정신이 혼미해지는 영화.계속되는 여운에 정신을 못차리겠다.	1
쓰레기네 원작을 망치는구나 아주	0
괜찮은 액션! 지금보면 유치만빵의 엉성한 영화	0
봉준호작품은 마음에 깊게 남아 여러번 보았고, 미셸공드리의 작품은 결말은 좋았지만, 사족이 많았던것같아 조금 아쉽다. 레오까락스의 작품은 홀리모터스까지 보고 난뒤에야 이렇게 평점을 적지만, 드니라방의 연기 덕을 톡톡히 보았다고 생각한다. 좋았다 정말.	1
누구에게나 찬란해야할 유년시절이 힘들아이들에게 희망을	1
감독 연출의 힘과 배우들의 애잔한 연기력 그저 조폭영화류이기전에 그 무언가가 더 위에있다 느껴지는 영화	1
완전 광해랑똑같네.. 현실성도 완전없고 재미도없다	0
난 지루한지모르겟던데ㅋㅋ마지막 10분은 멍때리고봣다 극장에서 봣으면얼마나좋앗을까ㅠ	1
난 그냥 이드라마가 좋다..	1
인소같을줄 알았는데 생각보다 재밌음	1
비행기 폭발이 가장 멌있었다	1
중딩때 극장가서 보고 뿅~반해 버린영화..천사도 이뿌지만 스토리도 괜찮은..^^	1
어렸을때 얼듯 본후 26살이 되어서 우연하게 본영화.. 너무 많은걸 느끼게해주고 엄마와같이 펑펑울면서 본것같다.. 내인생에 최고의 영화 요즘애들이 보면 무엇을 느낄까...	1
그냥 심심해서 ..	1
지루한 공포물...재미없다..1점준것중에 한국영화는 10점주는 M창있네..	0
점점내용이재밌어지네요ㅎㅎ	1
노매너에 짜증스럽고 의리까지 없는 잡범들과 부패한 무능 경찰이 얽힌 치졸한 인질극. 인물 묘사도 지나치게 작위적이라 유치하고 전체적으로 엉성하다. 조조 할인으로 봐도 본전 생각이 절로 나는 졸작	0
너무 따뜻하고 좋은 영화 ^^	1
진짜 눈버린다..레알...중국영화 매니아라서 웬만하면 그런가보다 하겠는데 이건모...유덕화씨 치매오셨는지 영화대본을 안보고 감독이랑 가위바위보해서 진사람 출연하기로 한건지..마지막장면 갑자기 펜싱복입고 펜싱하는데 너무 뜬금없다..	0
왠만해서는 이렇게 안하는데 소명보니까 꼭 해야겠더라구요. 참 좋은 영화입니다.	1
아니메와 미국애니중 한 가지를 택하라면 반드시 아니메를 택하는 이유	1
당시에는 나름 볼만했음. 지금 보면 유치해서 못 봐줌	0
독특하지만 소녀적 감성이 느껴지네요.. 마지막은 씁쓸.. ㅜㅜ	1
123444567890-	1
I~ know~ you~ i walked with you once~ upon~ a dream~	1
시사회 후. 느낌이 좋은 영홥니다. 이탈리아 서정적인 풍경과 자연의 훌륭한묘사!	1
그냥 재미가 없다 스토리도 고로가 쓰나? 고로는 더 이상 감독을 하지 말기를	0
어렵다. 윌리엄 윌버포스를 존경해요. 마지막의 스코틀랜드의 백파이프 연주도 인상적	1
진짜분량늘리기드라마네.	0
정말 찐한.. 슬픈 영화이빈다.. 정말 좋아요..아! 정말 잘만듬..노래도 슬퍼요	1
재미없다 감동도 없다	0
넘재미있어요	1
뿡뿡	0
지구를 위해 우리가 할수있는 작은것부터 시작해 보길..꼭 보세요~	1
세월이 얼마나 지났는데 퀄리티는 8년전에 나온 마테오랑 똑같아 ㅉㅉ	0
어릴때도 참 재밌게 봤는데 커서 봐서도 하나도 유치하지않고 스토리 구성도 탄탄하고 너무 재밌다. 노래도 하나같이 다 주옥같고 어쩜 이리 흐뭇한 내용이 많은지- 잔잔한 교훈도 깨닫게 해주고.. 정말 이 작품을 포함한 이 시기의 디즈니는 레전드인듯 최고	1
시간때우기 영화 한편 본 느낌.. 한번도 안웃었다. 웃음 코드가 안맞는다고 해야하나.	0
흠.. 평점이 지나치게 박한것같은데 나름 잘 만든 영화라고 생각합니다. 무엇보다 불꽃놀이때 등장인물각각이 동시에불꽃놀이를 보는 그 짧은 장면에서 각각의 심리가드러난 장면은 압권이라고 생각합니다. 그리고 이정도면 부산사투리양호해요..범죄와의전쟁은뭐...	1
마음이 너무 아프기도 했고..... 따뜻해지기도 했다... 느낌이 좋은 영화다.	1
삼류영화,스토리도 액션도 배우도 감동도 개연성도 없다 쿡티비로 돈내고 본게 심히 아까운영화 킬링타임용으로도 쓸모가 없다 절대 비추	0
군복이 어울리는 자가 없다.	0
봐야함 꼭 봐야 함.. 반드시 봐야함	1
송해가나오네요.매우젋어요	1
