document	label
1탄-2탄-H2O의 3부작으로 끝났으면 가장 좋았을텐데	1
이런.....ㅆㅃ...	1
자막이있었으면 3배속으로 봤을영화지만 대사들으려고 2.5배속	0
조금 돌아가도 괜찮아, 조금 늦어도 괜찮아. 위로가 되는 영화였다.	1
아 볼트 너무귀엽고 웃기고 재밌다	1
세계 대제국들의 전쟁이라서 잔인했지만 간지나고 멋있는 해전들이 많았다. 역시 세계 대제국들의 지상전과 해전의 전쟁들을 보려면 전쟁영화 적벽대전이 최강이다.	1
정말로 뻔~~한 구성. 자신이 생각한대로 영화가 흘러간다.	0
재밌게 봤음	1
1은 재밌었는데 이건 넘재미없었다	0
예전에 봤던건데, 유치했다란 기억밖엔 없네요...ㅡㅡ;	0
악귀가 내몸에들어와서 대신봐줬으면했다	0
하얀 눈밖에 생각 안난다	0
등장인물을 정복하고나를 정복한 영화	1
너무 허접해서 눈물이 난다	0
솔직히 나는 재미 없었다	0
진짜..너무 정말 좋았던 영화..주인공도 잘생겼고+ㅁ+ 예상할수 없다.. 랄까 ..	1
한사람만 없으면 별 10개드림	0
V와 더블어 유년기때 본 잊지못할 드라마!	1
보고나서기분이몹시찝찝하고더러웠던영화.그러나무엇인가느꼈다.아주깊이..	1
공포영화라고?웃기지마!	0
미국을 지탱하는 힘같다. 잘못된 권력과 물질만능이 지배하는 한국사회에도 이런 가치관을 담은 영화가 영화스럽다가 아닌 감동으로 다가오길 기도해본다. 아픈곳과 낮은자리에 따듯함이 더 가길...	1
장르는 가족 판타지 무협영화다. 상황 끼워맞추기 쩐다.	0
김갑수...금도끼...	0
오..이런게 있었네	1
여주인공 졸라 멍청해 짱나	0
어려워.	0
화려한휴가 안에서 쪼끔봤는데 재밌더라.	1
차승원 없는 화정은 쓰레기드라마 인조나오는 드라마는 쓰레기	0
한효주가 그런다 아름답다 아름다워	0
사랑은 버리는 법도 알아야 하기에 아프다..	1
정은이 짜샤	0
ㅉ	0
추억은 방울방울이라니... 저의 감성은 풍부풍부해지네요...이영화를 보고난 뒤 저의 마음이 드넓은 초원의 하이에나처럼 순수해지네요....하....우리 딸도 보여줄 예정입니다. 49살인 제게 이 영화는 저를 9살로 만들어준 영화였어요. 감동짱! 재미짱!	1
별로 재미없다... 이영화 초딩수준이라고 1점준거 한국영화는 죄다 10점이네. 매미OO	0
대사가 너무 적어서 먼 소리하는지.......	0
견자단? 역시 쭝국영화일뿐. 중공의 국력과 애국심 호소가 크게 느껴질뿐.	0
헐... 나중에야 알았다.. 감독이 제임스 카메런인 줄...ㅜㅠ 10년만의 재회, 흥행은 글쎄...^^	1
세상을 살다보니 이런 시련도 있습니다.	0
am이여 영원하라~~~~~~~~~~~~~~	1
1편에 못 미친다.	0
짱 재미있었어요 ㅋ 너무 재밌어서 10번이나 봤음 ㅎ	1
거물급 배우들의 연기가 아니었다면 이지호는 바로 매장됐을 듯...	0
연출자의 역량이 얼마나 중요한지 다시금 생각해본다	0
진짜.. 교도소판 인디펜던스데이네.. 재미없음.	0
어 대박최고짱이에요ㅜㅜ	1
좀 밝은 영화를 볼껄 그랬다~입술 부르튼 현빈과 이보영~그들삶의 무게가 더욱 무겁다	0
리들리 스콧 팬으로 써 최고의 영화 !!	1
챈들러의 분위기가 좀 묻어나는 영화 괜찮네요	1
유연석은 사랑입니다♥♥	1
더러운 영화..퉤!.이걸 개봉하다니.퉤	0
개굿; 대사 하나하나가 주옥같은	1
내 생에 이렇게 재미없는 영화는 첨봤음.. 영화관사람를 거의 다 숙면을..ㅋ완전 빡침	0
아빠와 아들이 이성으로서의 사랑에 빠지면 이거는 동성애입니까? 근친입니까?	0
1점	0
일단, 개인적으로 1편보다 낫다고 생각한다. 1편에서의 과도한 오락성을 배제해 추리극과 적절한 균형을 맞추었다. 원작을 안읽은 사람이라면 초반부에 자칫 지루할수있으나, 후반부의 모리와티와의 대결부분은 소름끼칠만큼 재밌어질것이다. 다시 볼만한 영화다.	1
니네 이걸 왜 10점씩이나 주냐 일본 원숭이년등이 인간 가지고 생쇼한 영화인데 10점은 아니다 1점만도 못한 영화다	0
요즘 어린이 영화 트렌드와 달 리 원작 사건을 상당히 많이 살 렷ㅅ어요 나는 조금 만 ㄱㅁ동했는데 감성적인 울 ㄲ맹이 눈 물 많이 찔 끔거리며 보데요ㅎ한동 안 어린이용은 애니메이션만 보다가 간만에 사람나오는 영화..	1
돈 받고 봐야할 영화!!!	0
겨우 이정도 작품을 두고 신선하다는 사람들은 독립영화 처음본건가..??	0
인간 본연만의 순수함과 사랑이 느껴지는 영화내 삶속에서의 사랑과 비교를하게된다	1
코믹과 액션.. 진짜 밸런스 최고 ㅋㅋㅋㅋ	1
망할!!!!!!!!!아이리스죽여버려 그넘으 아이리스 댐시!!!	1
어떻게 이런애니가 50만 관객을 동원할수 있었던겨;;	0
고양이 최고!!!^^	1
귀신이 수상비에 허공답보에 패왕색 시전함	0
1개주기도 아깝다 진짜	0
너무 쉽게 교훈을 주려는 이야기, 그 속에 녹아들지 못하는 캐릭터들	0
Cgv에서보고옴.. 헌터x헌터는 만화책이나 오리지널 애니가 갑임..	0
과거로 회귀하는 태국 영화	0
그다지 흥미롭지도 않은 이야기 전개가 너무 늘어지는군	0
엑스맨 시리즈중에서 가장 재밌다고 해도 과언이 아닐 정도다.	1
우디알렌의귀여움과소소한매력의영화	1
와 진짜 짱! 이걸 이제야 봤다니ㅜㅜㅜ홍종현 대박♡♡♡	1
김운경작가님 정말내공이대단하십니다.평범한소재를이렇게인간적이고재미있게다루다니 1회부터마지막까지본드라마난생처음입니다.그안수고많았고 다음작품기대됩니다	1
웃다 말다 하다.	0
이 영화가 한국최다 관객??	1
가슴에 사무치게 따뜻한 영화ㅋ	1
조잡함	0
