document	label
오늘도 화교분들 중국분들 수고하십니다 네이버도 한족에게 점령당한 드러븐 세상!!!	0
어릴적의 나에겐 정말 감동깊은 명작이었다	1
제리코가 뭐가 긴박하고 스릴있다는 건지...이야기 짜 맞추기에 급급한게 정말 짜증나	1
성유리진짜짜증난다. 뭐 캐릭터니까 본인은 아닐수있지만 일부러 떼놓는것도 짜증나고 그렇게 걱정되면 집을사주든가. 얼른 기억이 다 돌아와서 지가 했던행동 후회하는 것좀 나왔으면	0
으리 으리!	1
결론이 뭐지?!보고다가 멍해지는...	0
인반 좀비영화와는 조금 다르다지루하지 않게 잘 만든 영화인듯최고다	1
안하던 학교숙제가 재밌어지는 영화	0
다시보니 기막히네 마지막 반전의 묘미	1
너무 지루하다. 솔직히 9점은 너무 과대평가.	0
후반부로 갈수록 흥미진진	1
부자집 아들, 잘생기고, 싸움 잘하고. 순수해야할 10대 여학생의 백마탄 왕자님이란게	0
정말 이건 잭블랙말고는 해낼수가 없는 역할인듯	1
진짜 재밌는거 같네요..!	1
저격이 재미잇죵 ㅋㅋㅋ	1
위대한 실화는 맞겠지만 별로 어메이징 하지 않게 풀어나간다.	0
병맛이다. 난이해불가	0
아이가 즐거워 할거란 기대를 너무 많이 했나보다ㅜㅜ	0
저도 EBS 에서 봤어요,, 방금..ㅡㅜ 완전 감동입니다~! 최고!!	1
나는 D-day가 가장 무섭고 인상깊은 영화였다..	1
참신하지 못한 건 드라마뿐이 아니다	0
그저그런 영화 솔직히 재미가 없어요	0
성인이 봐도 좋으리라 생각했는데 완전 착각이네요	0
간만에 괜찮은 영화 보았다고 생각한다.이런 번뜩이는영화는 망하고 평범한 명량은 천만을 넘는다.이런 것이 바로 현실인 것이다.참고로 본인이 좋아했던 영화는 지구를 지켜라, 귀여워, 등등...	1
빌리형 포스 쩔다가 .. 허무하게 죽었어..	1
뭐지? 이건? 뭘 말하려는건지	0
섬세하다	1
디스토피아 작품중에서 연출력이 뛰어난 작품이라고 생각철학적인 부분이 초반보다는 덜하지만 나름대로 인물간의 심리나 그래픽의 연출이 bb 2번봤습니다	1
3편 만들지마시길...눈버리고 정화하러 훈훈한 영화 봐야겠어요...	0
아주 좋은 소재에 영화... 여운이남는다	1
여주인공의 요염함!!!	1
시작 1분만에 집중할 수밖에 없었다	1
일단 배우들이 연기를너무 잘 소화해서 영화스토리가 더욱더 살아난거같고뻔한스토리임에도 불구하고두고두고 기억에남을 영화였다^^	1
개인적으로 장국영의 밝은 모습을 볼수 있어서 좋아요~~	1
30년은 앞선 영화다 진짜로ㅋㅋㅋ	1
중학교때 보고 사람의 관성에 대해 생각해보게 되었다	1
내가 머리가 나쁜건지 내용을 이해 못하겠다. 뜬금없이 어떤 사람이 나오고 뜬금없이 이야기가 전개되고.. 스케일은 큰데 무슨 내용인지 왜 그런 행동응 하는지 이해 불가..	0
쟈니 잉글리쉬1 보다 2가 더 재미 있다. ㅋㅋ	1
사람이 먼저다. 영화를 백날 잘 만들어도 사람을 무시한 영화는 영화가 아니라 쓰레기다. 일제강점기에 상처가 아직 아물지도 않은 이 나라가 이런 쓰레기 영화를 개봉하게 하다니 참 비겁하다.	0
글쎄......	0
무턱대고 별점깎지말고 정말 이영화 제대로 본 사람들이나 말해줬음 좋겠네..음 진짜 내 편견과 시야를 확 바꿔놓았던 좋은 영화! ㅠㅠ 웃기도하고 울기도하고 재치있으면서도 좋았음	1
007이 본 시리즈 아류라는 새1끼 생각이 있냐? 007시리즈 역사가 반백년인데 좀 알고 시1부려라 ;; 물론 본 시리즈 나도 좋아함	1
3분의1 보다 꺼버렸음...쓰레기 재미 x나게 없음	0
굿굿굿	1
좌익에겐 그저 썩어빠진 정치꾼들에 의해 희생된 소외계층의 결말 정도라고 생각될지 모르겠어나 진정한 애국자로써 보수주의자들의 강인한 인내와 신념에 앞으로 젊은이들이 나아가야할 방향을 제시하는 영화라 할수있겠다. 안보가 가장중요한 것이며 어떤댓가를 치루	1
신선하고 독특하지만 재미는 없는 새로운 형식의 애드무비	0
분위기가 쌍팔년도 같애.. ;;	0
이제 홍콩영화 안되겠다. 초반부터 난잡하고 산만한 연출, 설정에 웃기지도 않는 개그들 ㅉㅉ 홍콩영화 어쩌다 이렇게 됐냐 ㅋ	0
c급 영화 전형적인 동남아 등 저개발 국가에 팔기위해 만든 저예산 영화.	0
정말 감동과 용기를 받았다. 일보를 보면 박지성이 생각난다.	1
이걸 왜 보았을까??	0
유치함과 사구려틱함이 버무려진건 어쩔수가 없구나...	0
보름달이 가슴에 쏟아지니 온세상에 사랑이 넘치나니	1
'촌스럽다.'라는 말 밖에는 생각이 안 난다.	0
요즘 내가 잠이 부족하단 사실을 어떻게 알았을까...	0
아무 생각 없이 봤는데 예기치 못한 곳에서 빵 터졌었다ㅋㅋ 남녀주연 모두 비주얼면에서도 캐릭터면에서도 좋았다고 생각! 극단적인 표현이나 그런 부분이 은근히 다 그럴싸 해서 더 재미있게 본 듯	1
멋지다..사람의 삶을 생각해 볼수 있는 이런영화가 좋다	1
세 배우의 연기가 인상 깊어서 말이 안나옴!!!! 호주의 광활함을 느낄 수 있는 영화!! 강추!!!!	1
재미있게 봤습니다. 중반쯤보면 대충 범인이 예상되긴하지만 시종일관 이야기를 긴장감 넘치게 끌고나가는 감독의 역량덕에 좋은 평가를 하고싶은 영화입니다.	1
돈과 시간이 아까운 영화	0
