ko,en
토론에 참여한 사람들은 법 집행과 국가 안전보장에 대한 우려를 표명해야 할 필요성을 진지하게 받아 들이고 있습니다,those involved in the discussions do take seriously the need to address concerns of law enforcement and national security
또한 새로운 기술 개발이 어떤 해결책을 제공해 주는데 도움이 될 것이고 동시 에 통신망 사용자들이 보다 안전하게 통신을 할 수 있도록 도움을 주게 되리라는 희망도 있습니다,there is also some hope that new technology developments will help to provide some solutions and at the same time helping to make users of the networks more secure in their communications
그래서 클리퍼 칩에 대한 개인적인 해결책은 서서히 자취를 감출 것입니다 그러나 이 문제는 계속 우리 곁에 존재할 것이며 당분간은 심각한 상태로 존재할 것입니다,so the individual solution of the clipper chip may fade from sight but the questions will be with us and will remain serious for some time
이탈리아의 천문학자들이 멀리에 있는 별들의 궤도를 도는 행성의 대기에서 생명체의 필수 요소인 물이 존재한다는 징후를 발견했다,italian astronomers have found signs of water a necessary ingredient for life in the atmosphere of planets orbiting distant stars
물이 있다는 것이 다른 행성에 생명체들이 가득하다는 것을 의미하지는 않지만 이번 발견이 확인된다면 그런 일이 가능할 수 있다는 추측을 증폭시키게 될 것이다,having water does not mean other planets will be teeming with life but if the discovery is confirmed it will fuel speculation that it could be possible
그들은 수분에서 방출되는 전자파를 찾기 위해 32미터짜리 전파 망원경을 사용했는데 이는 이 전자파가 그 별의 적외선에 포함되어 있게 되면 행성의 대기에 물이 있다는 것을 나타내 주게 되는 예고적 성격의 극초단파이다,they used a 32meter radio telescope to search for water maser emissions which could indicate water in a planets atmosphere when it is bathed in the infrared light of its star
3000마리의 전갈과 32일 동안 동거할 태국 여인 전갈 3000마리가 모두 당신의 방에 있다면 그것은 악몽일 것이다,when there are 3000 of scorpions and theyre all in your room its the stuff of nightmares
전갈로 가득찬 방에서 가장 오래 머물러 있기에 대한 세계 기록을 깨고 싶어 하는 30세의 태국 여인 칸차나 케트키우는 앞으로 32일 동안 맹독을 지닌 동거자들과 함께 잠을 잘 때에 잠들지 못하는 일은 없을 것이라고 자신한다,hoping to break the world record for the longest stay in a room full of scorpions she wont lose any sleep with her deadly roommates
석유 거래상들이 고조되고 있는 미국의 이라크 공격 가능성을 고려함에따라 전쟁 열기가 미국의 유가를 19개월 만에 최고치로 밀어 올렸다,war fever drove us oil prices to a new 19month high as dealers factored in the growing prospect of a us assault on iraq
컴퓨터에 의한 전자 거래에서 미국의 원유 선물 가격이 배럴 당 3048달러로 최고치를 기록한 이후에 3045달러로 61센트 급등했다,jumped 61 cents to 3045 a barrel after setting a high of 3048
