ko	en
미국은 1992년에 지하 핵실험을 중지시켰기 때문에 이러한 모의 실험은 한 치의 오차도 없어야만 한다.	Those simulations must be as precise as possible because the United States suspended underground nuclear tests in 1992.
이것은 3억권의 책이나 의회 도서관 6개에 상당하는 분량을 저장할 수 있다.	It can store the equivalent of 300 million books, or six Libraries of Congress.
이 거대한 컴퓨터는 1997년에 체스의 대가인 개리 카스파로프를 물리쳤던 Deep Blue보다 1,000배나 더 강력한 것이다.	The mammoth computer is 1,000 times more powerful than Deep Blue, which defeated chess grand master Garry Kasparov in 1997.
테러와의 전쟁을 지지하고 나선 사우디 아라비아	Saudi Crown Prince Abdullah has written to U.S.
고대 세계의 불가사이한 일들은 쉽게 그 비밀을 드러내주지 않는다.	The wonders of the ancient world don't give up their secrets easily.
"지난 2월 정부는 자료 암호화를 위한 새로운 연방 정보처리 표준 모델로 ""클리퍼 칩""을 채택하기로 결정했다."	Last February, the government decided to adopt clipper as the new federal information processing standard for data encryption.
그것은 이제 일반 행정부서의 통신에도 사용되고 있다.	It is now used in civilian government communications.
입법 과정이나 법적인 지침도 없이 그 기술이 도입되고 있다는 것이 문제라고 스티븐 워커는 말한다.	The problem, says Stephen Walker, is that the technology is being introduced without legislation or legal guidelines.
어떤 비평가들은 외부 전문가들도 그 것을 검증할 수 있도록 허용되어야 한다고 말한다.	Some critics say outside experts should be allowed to examine it.
"그러나 ""클리퍼""가 이런 목적을 달성하기 위한 최선의 방법이 아닐지도 모른다고 그는 말한다."	"""It's not clear at all that the clipper chip will remain secure."
"외국 정부가 ""클리퍼 칩""에 어떻게 연계될지도 분명하지가 않습니다."	It's not clear how foreign governments will relate to the clipper chip.
"""클리퍼""와 관련된 여러가지 다른 잠재적인 문제들이 있다."	There are several other potential problems with clipper.
하지만 정부는 암호화 기술을 계속 개선해 나갈 것이라고 주장한다.	But the government insists it will continue to improve the encryption technology.
클린턴 행정부는 민간 전화회사와 컴퓨터 회사들에게 이 기술을 채택하라고 촉구하고 있다.	The Clinton administration is urging private telephone and computer companies to adopt the technology.
하드웨어를 구입하는 비용의 문제가 커다란 장애입니다.	"""The issue of it just being a hardware expense is a serious impediment."
많은 사람들은 소프트웨어에 의한 암호화를 좋아합니다.	A lot of people like software encryption.
그들은 암호화 할 수 있는 능력을 소프트웨어 내에 심어 놓고 싶어합니다.	They like to embed the ability to do encryption right within the software.
소프트웨어에 의한 암호화는 아주 가격이 저렴하고, 일단 상품을 구입한 이후에는 자연히 돈이 들지 않게 됩니다.	Software encryption is very cheap, essentially free once you've bought the product.
최근 콜로라도 주 볼더의 한 소프트웨어 기사가 컴퓨터 자료와 전자 우편에 쓸 수 있는 암호 프로그램을 만들었다.	Recently, a software engineer from Boulder, Colorado, wrote a cryptography program for computer data and electronic mail.
"그는 이 프로그램을 PGP, ""아주 좋은 사생활""이라고 명명했으며, 사람들에게 무료로 줘 버리기로 결정했다."	"He called it PGP, ""pretty good privacy,"" and decided to give it away."
"""클리퍼""는 적어도 그러한 능력의 일부분이라도 지켜보려는 시도인 것입니다."	"Clipper is an attempt to preserve at least some of that capacity."""
미국 기업들은 전세계의 컴퓨터 소프트 웨어 시장을 지배한다.	U.S. companies dominate the world market for computer software.
소프트웨어 출판협회에따르면 작년 퍼스널 컴퓨터 응용프로그램의 수출은 전부 30억 달러에 이른다고 한다.	According to the Software Publishers Association, exports of personal computer applications totaled about $3 billion last year.
