ko,en
세계 에서 가장 강력한 수퍼컴퓨터를 1년 동안이나 독점해 오던 정부의 연구학자들이 이 1억1천만 달러 짜리 경이로운 설비를 공개하며 이것이 핵전쟁으로부터 세계를 구하는데 도움이 될지도 모른다고 말했다,after keeping the worlds most powerful supercomputer to themselves for a year government researchers showed off the 110 million wonder and said it might help save the world from nuclear war
초당 12조3천억 번의 계산을 수행할수 있는 능력이 있는 로렌스 리버모아 국립 연구소의 이 수퍼컴퓨터는 미국의 노후한 비축 핵무기들이 발사되었을 때 어떻게 작동할 것인가를 모의 실험하는데 주로 사용될 것이다,with the ability to perform 123 trillion calculations a second the supercomputer at lawrence livermore national laboratory mainly will be used to simulate how the nations aging nuclear weapons arsenal would function if launched
미국은 1992년에 지하 핵실험을 중지시켰기 때문에 이러한 모의 실험은 한 치의 오차도 없어야만 한다,those simulations must be as precise as possible because the united states suspended underground nuclear tests in 1992
에너지省의 핵 안보 차관인 존 고든 장군은 이 수퍼컴퓨터는 국가의 비축 핵무기를 유지하기 위한 임무의 핵심이 되는 것이며 핵 억제력을 확고히 하는 것이라고 했다,john gordon the department of energys under secretary for nuclear security called the supercomputer the key to the countrys mission of maintaining the stockpile and assuring nuclear deterrence
asci white로 알려진 이 수퍼컴퓨터는 놀랄 정도로 엄청나게 많은 용도를 갖고 있다고 이 컴퓨터를 사용하고 있는 연구학자들은 말한다,the supercomputer known as asci white has a mindboggling amount of other uses say researchers who use it
이것은 3억권의 책이나 의회 도서관 6개에 상당하는 분량을 저장할 수 있다,it can store the equivalent of 300 million books or six libraries of congress
이것은 농구장 2개 크기의 방 안에 83마일의 배선으로 연결된 일련의 검은 색 냉장고 크기만한 상자들 안에 들어 있는 8192개의 마이크로 프로세서를 갖고 있다,it has 8192 microprocessors housed in a series of black refrigeratorsized boxes linked together by 83 miles of wiring in a room the size of two basketball courts
asci white는 정부를 위해 ibm社가 고안한 것으로서 작년에 28대의 대형 화물 트럭으로 리버모아 연구소에 배달되었다,asci white was designed for the government by ibm corp which delivered it to livermore last year in 28 tractortrailers
이 거대한 컴퓨터는 1997년에 체스의 대가인 개리 카스파로프를 물리쳤던 deep blue보다 1000배나 더 강력한 것이다,the mammoth computer is 1000 times more powerful than deep blue which defeated chess grand master garry kasparov in 1997
비축 핵무기를 아주 완벽하게 해놓기 위해서는 2004년까지 asci white 보다 10배 강력한 수퍼컴퓨터가 필요하다고 정부는 말하고 있다,the government says that to certify the nuclear arsenal with full confidence it needs a supercomputer that is 10 times as powerful as asci white by 2004
테러와의 전쟁을 지지하고 나선 사우디 아라비아,saudi crown prince abdullah has written to us
사우디 아라비아의 압둘라 황태자는 조지 w 부시 미국 대통령에게 9월 11일 테러 공격에 대한 사우디 아라비아의 심심한 애도와 조위의 뜻을 전하는 편지를 썼다,giving his countrys sincere condolences and sympathy for the september 11 attacks
2 페이지 분량의 편지에서 압둘라 왕자는 그 테러 공격으로 야기된 대량 살상과 고통을 절대로 잊지 않을 것이며 사우디 아라비아도 테러와 싸우기 위해 최선을 다할 준비가 되어 있다고 적고 있다,in the twopage letter he would never forget the carnage and suffering caused by the terrorist attacks and saudi arabia is also prepared to do its utmost to combat terrorism
그는 또한 19명의 항공기 탈취범들 중 15명이 사우디 아라비아 국민이었다는데 대해 크게 고뇌하고 있음을 표명했다,that 15 of the 19 hijackers were saudi citizens
여러 명이 사망하고 수백명 이상이 구토 증세를 보인 난징市에서의 집단 식중독 사건 발생에 대해 중국 정부가 철저한 수사를 명령했다,the chinese government has ordered a thorough investigation into an outbreak of mass food poisoning in the city of nanjing that has killed several people and sickened hundreds more
고대 세계의 불가사이한 일들은 쉽게 그 비밀을 드러내주지 않는다,the wonders of the ancient world dont give up their secrets easily
그러나 가장 발전된 고대의 공학물인 이집트의 거대 피라미드에 대한 의문을 풀기 위해 가장 발전된 현대의 기술이 이집트에서 사용되고 있다,but the most advanced modern technology is being put to use in egypt about the most advanced ancient engineering egypts great pyramid
내쇼널 지오그래픽 소사이어티가 세계 무역 센터의 잔해 속에서 생존자들을 찾기 위해 사용되었던 것과 같은 종류의 로봇을 사용하여 4500년 된 giza의 거대 피라미드 내부에 깊이 숨어 있는 신비를 풀기 위해 애쓰고 있다,the national geographic society using the same kind of robot used to search for survivors in the ruins of the world trade center is trying to solve a mystery that lies deep in the bowels of the 4500yearold great pyramid of giza
50년 이상의 긴장 관계 이후에 해결의 희망을 불러 일으키며 일본과 북한의 지도자들이 평양에서 첫번째 역사적인 회담을 마쳤다,the leaders of japan and north korea have completed the first session of an historic meeting raising hopes of a breakthrough after more than five decades of tense relations
김정일 북한 지도자와 고이즈미 주니치로 일본 총리는 이 회담에서 양국이 외교 관계 수립에 관한 협의를 재개한다는 데 합의했다고 일본의 nhk 공영 방송이 전했다,their two nations would resume talks on establishing diplomatic ties japans nhk public broadcaster said
무기 사찰관들의 복귀에 대하여 이라크 측의 한 관리가 유익하고 효과적인 논의였다고 말한 회합에서 유엔 무기 사찰단장이 이라크 대표단을 만났다,the head of the un weapons inspection team met with an iraqi delegation in what a baghdad official called useful and fruitful discussions on the return of weapons inspectors
양측은 실무 준비 절차를 마무리짓기 위해 오스트리아의 비엔나에서 10일 후에 다시 만나기로 합의했다고 사이드 하산 이라크 대사가 말했다,both sides agreed to meet again to finalize the practical arrangement iraqi ambassador saeed hasan said
