ko	en
3,000마리의 전갈과 32일 동안 동거할 태국 여인 전갈 3,000마리가 모두 당신의 방에 있다면, 그것은 악몽일 것이다.	When there are 3,000 of scorpions and they're all in your room, it's the stuff of nightmares.
페도로바는 자신의 오랜 남자 친구와 결혼했을지도 모르며	Fedorova might be married to her longtime boyfriend and could be pregnant.
다우 존스 산업 평균 지수가 7,683.13으로 189.02 포인트 하락하여 4년내 최저를 기록했다.	The Dow Jones industrial average fell 189.02 to 7,683.13, hitting a four-year low.
나스닥 종합 지수는 1,182.17로 0.23 포인트 하락하여 6년내 최저 수준을 새로 기록했다.	The Nasdaq composite fell 0.23 percent to 1,182.17, hitting a new six-year low.
도쿄의 니케이 지수는 9291.03으로 0.33 퍼센트 하락했다.	Tokyo's Nikkei is off 0.33 percent to 9291.03.
이 기구는 국가들이 그러한 공격의 가능성에 대비할 것을 촉구했다.	The agency urged nations to prepare for the possibility of such strikes.
비록 그 위협(의 가능성)은 적지만, 그 잠재적인 영향력은 가히 파괴적인 것이다.	Even though the threat is small, the potential effects are devastating.
큰 공항이 있는 도시에서 병이 발병한다면, 그 질병은 전세계로 번져 나갈 수도 있을 것이다.	If the outbreak came in a city with a large airport, the disease could go all over the world.
WHO는 또한 모든 국가들이 생화학 무기를 금지하는 유엔의 조약에 서명하고 이행할 것을 요구했다.	It also called for all countries to sign and enforce the U.N.’
냉전 기간 중에, 미국과 이전의 소연방은 방대한 양의 세균전 무기를 만들었다.	During the Cold War, The United States and the former Soviet Union built vast germ-warfare stockpiles.
7월에 부시 행정부는 생물학 무기 금지 조약을 시행하기 위한 협상에서 손을 떼었다.	In July, the Bush administration pulled out of negotiations to enforce the biological weapons ban.
번역 :	A team of international researchers said they have found what could be the first proof of life beyond our planet
관리들은 65명만이 생존했으며, 300명 이상의 시신이 회수되었다고 말했다.	only 65 people survived, and more than 300 bodies had been recovered.
고조되고 있는 미국의 이라크 공격 가능성과 연관된 원유 가격 상승 또한 물가 상승을 부추겼다.	linked to the growing prospect of a U.S. strike against Iraq also fanned inflation.
한국은 세계 에서 네번째로 원유를 많이 수입하는 나라이며, 전적으로 원유 수입에 의존하고 있다.	South Korea is the world's fourth largest oil importer and wholly depends on imports of crude.
9월 14일에 발생한 중독 사건으로 38명이 사망했으며 200명 이상이 입원하게 됐다.	The September 14 poisonings and resulted in the hospitalization of more than 200 others.
모니카 베스라의 위에 종양이 너무 크게 자라 그녀는 임신 7개월이나 된 것 같아 보였다.	The tumor on her stomach had grown so large that Monica Besra appeared seven months pregnant.
"내가 새벽 1시에 일어났을 때, 나는 커다란 종양이 사라졌다는 것을 알았습니다."""	When I got up at 1 in the morning, I found the big tumor had disappeared.''
서방 세계가 9월 11일 사망한 수천명을 위하여 복수하고 정의를 이행하는 것은 올바른 일이다.	The West is right to seek vengeance and justice for the thousands killed on Sept.
범죄자들과 그 동조자들을 목표로 삼아야 한다.	Target the guilty and their allies.
"이번 사태의 경우 ""눈에는 눈으로""는 맹목적인 처방일 뿐이다."	“An eye for an eye,” in this case, is a prescription for blindness.
이슬람 세계는 이 문제에 대해 책임이 있는 것도 아니지만, 그렇다고 결백한 것도 아니다.	Islam is not to blame for this, but neither is it innocent.
서방 세계가 이 전쟁을 수행할 수 없는 명백한 이유가 있다.	The West cannot fight this battle, for obvious reasons.
그러나 서방 세계는 필요한 일을 할 수 없다.	But the West cannot do what is needed:
그들은 항상 침략자로, 현대판 십자군 전사로 간주될 것이다.	It will always be seen as the invader, as latter-day Crusaders.
이슬람 세계가 그러한 투쟁을 준비하는 징후는 거의 없다.	There are few signs that Islam is ready for such a struggle.
종교에 관한 한, 이슬람교는 아직 젊다는 것을 기억해야 한다.	Remember, as religions go, this one is still young.
불과 1,379년 전이다.	That is only 1,379 years ago.
이와 비교해, 1379년에 기독교 문명의 유럽은 십자군 전쟁을 막 끝내고 중세의 암흑 시대에 빠져 있었다.	By comparison, Christian Europe in the year 1379 was just finished with the Crusades and mired in its Dark Ages.
물론 문명간의 비유를 한다는 것은 큰 잘못이다.	Of course, the analogy between civilizations is deeply flawed.
잘된다면 이슬람 문명은 서방 세계가 저지른 실수에서 교훈을 얻을 것이다.	in the best-case scenario, Islamic civilization will learn from the mistakes of the West.
그러나 솔직히, 지금 당장은 이러한 희망을 뒷받침해줄 만한 증거가 많지 않다.	Admittedly, there is not a great deal of evidence to support this hope right now.
이슬람 세계 대부분이 이런 국가들을 서방의 아첨꾼이라고 경멸한다.	Much of the Islamic world looks down on these states as lackeys of the West:
예를들어, 터어키, 요르단, 모로코등이 그렇다.	Turkey, for instance, or Jordan or Morocco
다른 법원들도 변호사들이 변론 취지서를 온라인으로 제출하는 것을 허용하고 있다.	Other courts allow attorneys to file briefs online.
그리고 많은 카운티들이 위반자들에게 인터넷 상으로 교통 위반 벌금을 내도록 하고 있다.	And many counties let offenders pay traffic fines But Yakima County is believed to be the first The county is doing it to ease court overcrowding.
게다가 피고인들은 판사 앞에 출두하기 위해 하루 일을 허비할 필요도 없다.	defendants don't have to miss a day of work to appear before the judge.
여기서 문제는 분명하다.	The problem here is obvious:
즉, 이슬람 세계 에서 무바라크, 파드 왕 및 무샤라프 장군이 이 지역 인민들의 대표자일 수는 없다는 것이다.	The Mubaraks and King Fahds and Gen. Musharrafs of the world are hardly representative of their populations.
그래서, 안정을 보장하는 대가로, 서방 세계는 그들이 계속 권좌에 있도록 도와 주었다.	So, in exchange for stability, the West has helped keep them in power.
여전히, 안정이란 부유한 사회의 이상이다.	Still, stability is the ideal of rich societies.
그러나 가족의 생계도 꾸려갈 수 없는 이집트의 어부라든가 파키스탄의 노점상에게 그것은 어떤 의미를 갖는가?	But what does it mean to an Egyptian fisherman or a Pakistani stall trader who can't feed his family?
당신은 자식이 치료할 수 있는 병에 걸렸으나 약이 없어 죽은 적이 있는가?	Has your child ever died of a treatable disease for lack of medicine?
그래서 우리는 지금 테러와의 전쟁을 치르고 있으며, 당연히 그래야만 한다.	So now we wage war on terrorism, and so we should.
그러나 오직 회교 세계만이 자신의 악령과 싸울 수 있는 힘을 가지고 있다는 것, 이것을 알아야 한다.	Only the Muslim world has the power to wage war against its own demons.
책임이 있는 자들이 신속하게 처리된다면, 회교 세계 에서 서방 세계의 힘이 존경 받게 될 것이다.	The might of the West will garner respect in the Muslim world if those responsible are dealt with swiftly.
이제 미국은 우정의 대가로 값싼 석유보다 훨씬 더 많은 것을 요구해야 한다.	The United States now must demand far more than that cheap oil for its friendship.
또한 200명이 넘는 사람들(의 생사 여부가) 아직도 밝혀지지 않고 있다.	And there were still more than 200 people unaccounted for.
총격이 발생한 직후에 그 지역 주위에 교통 차단선이 쳐졌음에도 불구하고 그 밴은 발견되지 않았다.	Despite a cordon thrown around the area shortly after the shooting, the van has not been found.
성생활이 증가하고 있다.	Sexual activity is up.
가스 마스크 판매가 급증하고 있다.	Gas mask sales are soaring.
사람들은 캔디와 아이스크림을 게걸스럽게 먹고 있지만, 또한 아주 작은 소음에도 몸을 숨기려 피하고 있다.	People are gorging themselves on candy and ice cream but also ducking for cover at the smallest noise.
지하 차고로 차를 몰고 간다는 생각을 하면 소름이 끼치기도 한다.	The thought of driving into an underground parking garage can be chilling.
그러나 다른 심리 의사들은 우울증 성향이 있는 많은 사람들이 이번 사건으로 인해 현재 우울증을 보이고 있다고 말한다.	But others say that many people prone to depression are depressed now by the events.
어휘 : 번역 :	Pepper Schwartz, a University of Washington sociologist, said there are many reasons people have sex during crises.
위험 수위에 오른 동남아시아의 테러 조직	appears to have set up networks throughout Southeast Asia and Australia.
그는 “당국은 곧 카라지치를 헤이그에 있는 국제 사법 재판소로 압송할 것”이라고 덧붙였다.	"He said authorities ""in due course"" will determine when Karadzic is to be transferred to the tribunal at The Hague."
카라지치의 체포 외 에도 카라지치와 같은 혐의를 받고 있는 당시 세르비아계 군사령관인 라트코 믈라디치도 여전히 수배 중이다.	His arrest leaves former Gen. Ratko Mladic, the Bosnian Serb military commander, as the top-ranking war crimes suspect still at large.
리차드 홀브루크 전 미국 외교관은 카라지치가 유고슬라비아가 붕괴되면서 보스니아 내전에서 30만명을 학살했다고 비난했다.	Former U.S. diplomat Richard Holbrooke blamed Karadzic for the 300,000 deaths in Bosnia, the bloodiest of the Balkan wars that accompanied the breakup of Yugoslavia.
