ko	en
공항 가는 택시 서비스가 필요해요.	I need a cab service to the airport.
그녀는 다른 친구들에게도 많은 선물을 받았고 기뻐했습니다.	She also received many presents from other friends and was glad.
나는 문제 해결을 위해 바이어와 긍정적으로 얘기하고 있다.	I am having a positive conversation with the buyers to solve the problems.
한국이 필리핀보다 한 시간 빨라요.	South Korea has an hour earlier timeline than the Philippines.
저는 제 불규칙한 맥박이 걱정돼요.	I'm worried about my irregular pulse.
1월 말까지 기다려 주시기 바랍니다.	Please wait until the end of January.
주제는 한국 코딩 교육의 방향 제시예요.	The theme of this program is the direction guidance for coding education in Korea.
난 아프고 피곤해서 미칠 지경이에요.	I'm terribly sick and tired. 
예전에 살았던 집은 어떻게 되었어요?	What happened to your old place?
나는 늦게 전철을 타고 집에 왔어.	I took the subway and went back to home late
열심히 공부했지만, 많이 놀아서 제대로 안 한 것 같아.	I studied hard but I hung out a lot so I don't think I studied properly.
B마트에서 쇼핑해 주셔서 감사합니다.	Thank you for shopping at B-mart.
내가 영어 회화를 잘 하지 못해 더욱 안 좋았어요.	It was worse since I couldn't speak English all that well.
지금 신호등 테스트를 진행할 예정입니다.	The beacon test will begin shortly.
나는 당신이 한국에 머무는 동안 즐겁기를 소망해요.	I hope you spend a wonderful time while staying in Korea.
제가 전화 통화를 할 정도로 영어를 잘하지는 못합니다.	I'm not that good at English to make a phone call.
차를 타고 해안도로를 드라이브하며 제주도의 해안가도 보았다.	While driving around the coastal road, we saw Jeju's shoreline as well.
그는 제가 상상했던 모습이 아니에요.	It's not him who I expected.
그중에서 최고는 로맨스 다리예요.	The best of them is the Romance Bridge.
여동생은 기타리스트를 꿈꾸고 있어요.	My younger sister wants to be a guitarist.
영어를 잘 못해 마음을 전달할 수 없어 안타까워요.	My English is poor, so if we meet again, I will speak in English.
셋째, 선발하는 기준이 객관적인가에 대한 문제가 있습니다.	Thirdly, there is the problem of whether the selection standards are objective or not.
인천에 방문한 김에 맛있다고 소문난 한국 김을 사고 싶은데요.	While I'm in Incheon, I'd like to buy some famous Korean laver.
영양소를 갖춘 음식을 먹을 수 있어요.	It is possible to eat nutritious food.
 그곳에서 귤을 먹을 것입니다.	And we will eat tangerines there.
신라는 한국의 고대 국가 이름이에요.	Silla is the name of Korean ancient country.
오래전부터 한국 사람들은 매운맛을 좋아해 왔습니다.	Koreans have loved spicy flavor since a very long time ago.
이 사진은 캠핑장을 찍은 모습이에요.	It's the picture of the camping spot.
한편으로는, 미혼의 여성들은 결혼보다 취업을 선호하기도 했어요.	On the other hand, single women preferred having a job then getting married.
약을 먹은 후 학교 생활이 어떤지 관찰해주세요.	Please observe his behavior after he takes his medicine.
우리는 가능한 한 빨리 당신에게 소프트웨어를 제공하겠습니다.	We will provide you with the software as soon as possible.
그렇다면 나는 좋은 사람이 될 것입니다.	Then, I will become a good person.
재가 대학 생활을 하면서 가장 많이 얻게 된 것은 책임감입니다. 	What I got most out of my college life is responsibility.
제가 본 영화 중 가장 최악의 영화는 ‘의형제’라는 영화입니다.	The worst movie I have ever seen is called 'The Blood Brother'.
일요일에 사촌 동생의 돌잔치가 있어요.	There is a younger cousin's first birthday party on Sunday.
그 프로그램으로 채널을 돌릴 거예요.	I'll turn the channel to the program.
운동을 열심히 하여 건강해지고 싶습니다.	I want to do exercise to be healthy.
결과를 입력하는 칸은 어느 거죠?	Where should I put the results?
오후에 출발하는 버스 일정은 없나요?	Is there any bus plan that leaves in the afternoon?
부두 통제 해제 예상 날짜는 추후 다시 연락을 드리겠습니다	I will inform you later about the expected dock control lifting date.
동생들도 휴가 갔다가 언니네로 오기로 했어요.	My younger brothers will come to my older sister's house a bit after they go on vacation.
안녕하세요, 체크인 할 수 있어요?	Hello, can I check-in, please?
전 그것에 불만족스러운 점이 있어요.	I have some dissatisfactions about it.
1유로는 현재 우리나라 돈 1,700원 정도 합니다.	1 euro is now about 1,700 won in our currency.
한식은 한국인이 장수하는 비결이에요.	Korean food is the secret of Koreans' longevity.
내 딸에 대해 많은 이야기를 할 수 있어서 고마웠다.	Sorry for the delayed reply. I was calling my friend.
당신의 정확한 설계를 위해 어떤 자료가 필요한지 알려주실래요?	Could you tell me what materials do you need for your accurate plan?
당신은 나한테 아이스크림을 빚졌어요.	You owe me an icecream.
