ko	en
윗줄에 설명한 것은 우리 회사와 맞지 않는 것 같아.	The thing that is explained at the upper line does not fit to our company.
더는 너희들을 혼내고 싶지 않아.	I don't want to scold you two anymore.
이 마을의 역사는 550 년 전 조선 시대부터 기록되어 왔다.	The history of this place dates back all the way from the Choseon Dynasty, 550 years ago.
그가 떠난 후에 나의 아파트는 매우 깨끗했어요.	After he left, my apartment became very clean.
당신이 의뢰한 품목은 당사에서 취급하는 품목이 아닙니다.	We don't treat the item you have asked.
우리 가족은 조금 이따가 올 거예요.	My family will come a bit later.
우리가 적당히 돈을 가질 수 있다면.	If we can have a moderate amount of money.
저는 브레이크를 꽉 밟아야만 했어요.	I had to press the brakes tightly.
조기 취업한 학생들을 위해 출석을 인정해주는 것입니다.	It certifies attendance for students who got a job early.
여기로 전화해서 이곳으로 차를 보내 달라고 하세요.	Add me as your friend so that I can send you pictures.
한국에서 여행도 다니고 친구들도 만나면서 지내고 있어요.	I am spending my time traveling and meeting friends in Korea.
우리는 여전히 당신의 전시 부스 신청을 기다리고 있어요.	We're still waiting for your booth application.
나는 평생 일본을 못 가볼 겁니다.	I will never be able to go to Japan.
당신은 영원한 내 마음속 아내예요.	You are my wife forever in my heart.
그녀는 여전히 그에게 고마움을 느끼고 있었죠.	She still feels grateful for what he did.
어제 내가 테이블 세 개만 클릭했었네.	I clicked only three tables yesterday.
저의 처남 이름으로 등록된 차입니다.	The car is registered under my brother-in-law's name.
나는 꼭 스티브 잡스를 만나고 싶어요.	I really want to meet Steve Jobs.
여기서 채팅하는 게 조금 불편해서요.	I feel a little bit uncomfortable chatting here.
온라인을 통해서 새로운 인맥을 형성할 수 있습니다.	You can make more personal connections on-line.
첫 번째로 소음 문제 때문이에요.	The first is the noise problem.
몇 번 얘기해 보시면 잘 웃고 활동적인 것을 알게 될 것입니다.	Please take off your shoes and if you need any help, call me.
나는 오늘 하루 당신을 생각하면서 열심히 일할게.	I will work hard today thinking about you.
경기장 아래쪽 번화가에서 찾아보세요.	Look in the downtown under the stadium.
