document	label
재밌다ㅋ 바론도멋있고 하루도 귀엽고	1
ㅠ저누너너터냐냐너너어 쓰래기!?	0
춘섭이 넘 좋다	1
짐캐리의 작품, 약간 코미디에 벗어나 식상한 부분이 있었지만 정말 재밌었다	1
데이트하기 좋은 시간	0
영화관에서 개봉될지조차 의문..ㅠ.ㅠ	0
너무나도 공감되는 영화 아... 언니 생각 난당	1
조재현은 착한놈이야 나쁜놈이야???	0
MBC이거 더빙판 다시보여줘요 ㅜㅜ	1
놀라운 영화!	1
역시 속편 관람은 신중하게 결정해야 한다..	0
힝힝 정말 멋졌써	1
ㅎㅎㅎ무슨 말이필요하죠	1
별로...	0
이세영 영화감독 요즘 근황 아시는분?	0
평점 첨 남기는데. 이런영화 널리 알리고싶어서. 넘 재밌었어요. 절대 스포 보지마세요. 위대하게나 괴물. 해운대. 7번방 선물. 이런 삼류영화도 대박나는 판에 ㅉㅉ	1
2p 여자 표정 좋고 보고싶다 ㅋㅋ	1
아.. 이건 뭐 공포영화가 무섭지도 않고;; 아니, 애초에 영화 내용이 이해가 안 됨. 여기에 리뷰 정말 예술로 올려주신 분 있는데 그 분 리뷰 읽고 내용 이해했음 ㄷㄷ 울나라 공포영화 워스트5 안에 반드시 들어 갈 듯.	0
그냥 재탕 속편이다...ㅜㅜ	0
처음으로 극장서 영화보다 중간에 나왔다...휴.............	0
재밋네요	1
전쟁 영화중에 가장 휴머니즘 적인 매시지가 담겨 있습니다^^	1
K POP 스타는 아닌것같네요. POP스타라고 해야겠네요.?영어가 아닌 한국어로 노래를 불러야할 사람들을 팝송으로 주로 평가한다는게 문제인듯하네요. 예선전 등은 몰라도 생방송에서 우리나라에서 가수할 사람이 팝송으로 평가한다는게 좀 문제인듯하네요	0
박그네랑 비교되긴한다..진짜 ㅋㅋ	1
결방했건 안했건 잘못한건 드라마 제작진들이 아니라 스브스인데 자기 보고싶은 예능프로 못봤다고 점수 깎아내리는 심보는 뭐지?	1
로긴하게 만드는 영화 내인생의최악의영화 손꼽힘...돈아까비....아직도생생	0
우정 젊음 사랑 그리고 추억	1
이진욱!!!♥♡♥♡♥	1
최고.	1
발연기, 뻔한 결말	0
시리즈별로 꾸준히 본 결과 이건 쓰레기	0
에단때문에 10점	1
내 단점은 영화를 보기 시작하면 무조건 끝까지 본다는거~ㅠ	0
넘 재밌었어요/ㅅ/ㅎㅎㅎ	1
간만에 괞은 멜로 봤네~~	1
공룡대탐험보다 훨씬도 진보됬고 더 재밌어 졌군요. 정말 최고예요~	1
수강이가 행복했으면 좋겠다.	1
샤를리즈 테론을 제대로 알게해준 영화였다. 정말 대단하단 말밖에.	1
고소영의 짜증과 이성재의 인고	0
알바들 조작금지 차원 0	0
제발이런쓰레기 저질영화는그만	0
4편보다도 못만든 영화	0
재미있을 것 같아요. 전 아직도 이 영화 못봐서 아빠한테 보여달라고 하려고요.ㅎㅎ	1
대선 직후에 이 영화를 보게 돼서 여운이 길게 남았습니다. 사실 줄거리 자체만 놓고 보면 이전의 소설이나 영화에서 많이 사용된 내용의 반복이라고도 볼 수 있지만 개성 강한 인물들의 흡입력 있는 연기 덕분에 새로운 내용의 영화로 재탄생된 것 같습니다.	1
흔해빠진 소재 엑소시즘 영화 노잼이다.	0
아주 기막히네요 볼만합니다	1
