document	label
60년대 각본을 가져다가 만든거 같이 진부하고 춤도 이박사 춤이 더 나을거 같음	0
아 신난다~	0
이게 한쿡영화의 현실..	0
박철수가 만들었다니 ...	0
와 항상 금요일이 기대되네요ㅠ 몬스타 화이팅 !	1
주드이뻐	1
이제 스크림도 나이 먹었네. 예전 같지 않아	0
아~ 마에다 아키!! 그리고 배두나 웃겼다... 마지막 장면 감동+통쾌	1
그닥 웃기지도 않음.. 포스터 광고가 좀 오버인 듯.. 범작	0
일단 다 필요없고, 여주 미친듯이 이쁨.	1
정말 잘만들었고 명배우들의 휼륭한 연기력에 박수를 보냅니다	1
완벽하게 잘 그려냈다 ,,	1
와.... 정말 와 명작이다	1
전편의 링을 기대하고 봤건만 ............ 이게 뭐지?	0
훈훈한 성장드라마. 그저 추천할 뿐	1
에이...이병헌씨 이 영화는 너무 거저 먹었다~~~굳이 연기 할 필요 없는 영화를 선택한 당신 너무 로맨틱 한데~~!!!!	0
제발 보지마~ 낚이지마~ 이건 공포가 아냐! 공포를 기대하지마	0
내용도 없고 감동도업고 기분만 찝찝한 영화	0
고전영화 '올리버'에 발톱에 낀 때만큼도 못따라가는 작품	0
칸나랑 쵸노형사 캐스팅 정말이지최악. 영화는 파워레인저를 연상시킴	0
이유없이 점수깍고 싶은 영화	0
철없는 아이들의 금지된 장난 아쉽고도 슬픈 이별.	1
이걸 끝까지 본 내가 대단하다 헐~ 1점도 아까움	0
20년이 지났으니 이제 재평가되야한다.	1
그냥 시간 때워따10자	0
성장의 아픔, 많은 것을 생각하게 하는 엔딩의 여운....	1
1편을 반도 못 따라가	0
상업성만 짙을뿐 작품성이라곤 전무하다	0
재미도없지만 스토리가억지스럽고 좀 짜증나요 차라리 피라냐같은 비급영화나 평점3점대 말도안되는영화들이 더 볼만함 절대비추!	0
귀신 복사하지마	0
재미없었어요...	0
평점이 왜이럽니까ㅜㅜ	1
이영화가 왜 흥행에 성공을 못했을까? 이해가 않간다는...'	1
인터넷 소설의 영화화의 한계 전반부에 유치한 코메디를 쓰다 후반부에 진지함이라니	0
아는 만큼 보이는 명작 에일리언의 기원이다	1
ㅋㅋㅋㅋ사람들 평점주는거봐라 ㅉㅉ이게 남고였고 레즈가아닌 게이에서나온괴담이면 욕얼마나햇을까 ㅋㅋㅋㅋ 평점 3은나왓으려나	0
개봉전 수많은 이슈를 낳았지만 정작 영화는 제목처럼 브레이크업이다	0
왕가위 스타일 색채를 가장 잘 살린 영화	1
급작이라 그런지 졸작이 돼었다	0
이런미국식 코미디영화는 나랑안맞음, 젠장 앞부분보다가 중간도안봐셔 꺼버렸음,, 할말없다. 진짜, 평점뭐냐,,,,난이생각이 제일먼저들었다.	0
대박..	1
이게 평점이8.42?ㄷ 최소한9점은넘어야할텐데. 시간가는줄모르고봤어요최고에요!!	1
평점에 속아 본 영화! 절대 보지 마시오! 정말 시간이 아깝네..억지 긴장을 쭐쭐이처럼 늘려 놓은 영화...스킵하며 보다가 지워버림...ㅡ,ㅡ;;	0
예전에 재밌게봤던 기억이남..	1
"""토토 등의 숲이 움직인다는 발상은 좋지만 아이들이 보기에 좋지않다고 생각. 잔인하다. 두 남매나 사냥꾼이 너무 폭력적이다. 스토리도 영상도 더빙도 허술하다. 갑자기 끝에가서 """"사이좋게 지내야지""""하면 교훈을 주는건가? 모르겠다. 관람을 만류하고싶은 영화"""	0
아들이 있다는 건 기쁜 일이다. 아이를 위해서 지켜주고 돌봐줄 수 있는 건 행복한 일이다. 스타벅은 아버지의 기쁨과 가족의 사랑을 독특한 소재로 그려낸 영화이다. 행복한 영화이다.	1
주제에 비해 이야기를 끌어가는 힘이 많이 처지네요!!	0
하아..핵노잼 누가재밌댔냐	0
김옥빈 과연??	0
이건 아닙니다. 절대로 보지마세요 웬만하면..	0
리얼 재밌음 이게 6점대라니 인정못함	1
릿카의 아읏을 보기위해 가다	1
땡볕에서 헛물켜기	0
아~ 이영화는 꼭 보세요..	1
이영화를봣는대 어이가없음 총을 계속쏴서 겨우 죽이더라고요 근대 각목으로 여자가 한대치니까 쓰러지더니 죽어요.. 총싸움도 액션신도없이 제자리에서 쏘기만함 무슨 코미디영화같이 그러다 탈출은 개쉬게함 도망갈때도 그냥 쉽게도망가고 앤딩도 어이가없음 ㅋ보지맠ㅋ	0
모두가 웃을때 혼자 눈물이 나는...	1
포스터 문구는 대단한 심리전 영화로 보이는데... 완전 속았다	0
괜찮음	1
왜 갑자기 무협에서 인디아나 존스가 되어버리나!!!남는건 섹시청순가련 천쿤 뿐이구나.. 중국판 조윤일세	0
"""자신의 감정을 숨김없이 드러내는 10대를 정말 잘 표현한 것 같다. """"키스하고 싶다.""""며 에스더를 바라보는 클로드의 욕망가득한 눈빛이 솔직하고도 발칙해서 기억에 남는다."""	1
레알 내가본중 최고로 괴상하고 억지스러운 영화. 결말보는 내내 충격으로 입이 안다물어짐 잠이나잘껄 새벽5시까지봤는데..ㅜ	0
디즈니는 예술. 아름다운 그림과 경쾌한 이야기.	1
거창한 제목과는 달리 미미한 도신의 활약상	0
차라리 성인용으로 만들지 그랬어요...스토리, 캐릭터, 목소리 불협화음~	0
그냥저냥 생각나는게 없어 벌만했다	1
포스터와 영화 내용이 전혀...	1
솔직히 별생각않하고 보면 정말로 재밋는영화.어른들이 많이악역으로나온다고 징징댈필요없이 권선징악?을 위한 요소로 쓴거에 그걸가지고뭐라하는게 좀 거북하다개인적으로 매우재밋게보았다	1
라이온킹보다 한참떨어지는데 9.5?! 누가 장난치나?	0
두사람의 슬픈 눈빛 때문에 드라마가 끝나면 한동안 패닉에 빠진다....제기랄....	1
정말 감동입니다 ㅠㅠㅠ	1
극장에서 4번봤다..내 인생최고의 영화	1
실제 성행위가 압권임..	0
신선하고 재밌었는데 ㅎ	1
30년 인생 첨으로 영화평 남긴다 1점도 아까운 영화다.. 이런 쓰레기도 영화냐..	0
70년대 그당시 이름없는 그 또는 그녀에게 일어났을법한 이야기.	1
2점	0
이렇게 형편없는 스토리에 그래도 연출은 열심히 한 티가 난다. 덴젤워싱턴도 썩어도 준치이고. 그치만 너무 구성이...	0
넌, 동성애자 아니면 야동매니야?	0
무섭지않은 공포	1
다른 사람에게 가하려했던 해악은 결국 그의 것이 되었다. 영상.스토리. 다 좋다.	1
뭐이런 더러운영화가 다있냐..	0
요즘 영화들의 그 잘난 첨단C.G.로도 발 끝에도 미치지 못한다	1
시간의 소중함을 잃어버린 사람들에게..	1
다함께 추는 장면에선 볼 때마다 희열이..	1
다중인격 다소 식상하지만 여전히 매력적인 소재의 영화. 비슷한 소재의 영화들에 비해 다소 임팩트가 약함.	0
자랑질ㅋㅋ	0
내용도 정치색도 최악....	0
다좋은데..더빙이 너무 어색해..........	0
카드, 동전, 나이프, 숟가락 성공적	1
얼사 만원에서 한 번 웃었다.	0
아만다 바인즈가 개이뻤음 그냥 킬링타임엔 딱임	1
좋군.	1
논리를 찾아 보기 어려운 영화.	0
이게 뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
이거 재밌다고 한 놈들은 다 죄다 알바임....홍콩영화가 이렇게 망가지다니..	0
감독은 영화를 어떤 방향으로든 재미있게 만들 의무가 있지.	0
보면서 주인공 아이가 참 불쌍하다고 느꼈다. 왜 이런 기괴한 영화를 찍었는지, 이 영화를 찍으며 무슨 생각을 했을까	0
마지막 결말 부분이 아쉽긴한데 스릴러로서 최고의 영화네요. 연기자 분들 연기에 감탄하고 갑니다.	1
슬램덩크 태권도 버전	0
이드라마 안보면 나중에 후회함 후회하기전에 빨리들보세염	1
마리안느.. 대단한 여자구나 ㅠㅠ	1
망작이 평점이 왜이리 높냐?	0
영화관가서 영화 보다 짱나서 나오긴 처음이었어요 ^^ 별 0개는 왜 없는건가요...?	0
조니뎁 만세요	1
마케팅 실패로 묻힌 비운의 걸작애니. 제작사가 워너가 아니고 디즈니였다면 상당한 흥행을 했을 아쉬운 작품. 지금보면 촌스런 부분도 보이지만 당시엔 쇼킹한 애니였다.	1
킬링타임용 영화!!!	0
영화보다 영화속에 나오는 노래가 더궁금한 영화	0
에휴 이거 재미있다는 사람은 최소 영화 처음본사람(허송강)	0
허술한 전투 장면 ...	0
리메이크 ...乃	1
계속 봐도 재밌는것 같다	1
어우 cg나 그런건 옛날꺼래서 그렇다 쳐도 진짜... 리들러 쫄쫄이는...	0
빌 머레이는 이 영화 속이나 지금이나 다를 게 없어 보이네요ㅎ	1
디렉터스컷으로 재개봉이나 dvd 재발매 라도 해주세요	1
안보면 후회 정말 재밌죠.마무리도 좋았던 드라마	1
가슴이 따뜻해지고, 훈훈한 감도을 주는 최고의 시리즈물	1
일단 하정우 때문에 보았고, 영화 시작부터 끝까지 이게 뭐지..? 싶었다. 배우들 연기들은 생생한것 같다.	1
평점내려주는 센s스!@!@	0
평정을 깨트리자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
1편보다 더 재밌고 몰입감 있다. 주인공 연기도 후덜덜~ 특히 카메라 연설장면은 압권이었다.	1
감자를 캐다가 문득 하늘을 올려다보던 서영희의 얼굴이 잊혀지지않아요,.	1
아들역할한 배우 98년생 지금 고1짜리를 베드신에쓰네 점마말고내써주지 가슴잘만질자신잇는뎅	0
빈디젤의 불편한 감성연기!! 엉성한 구성!! 허접액션!!	0
이 영화 보기전으로 돌이키고 싶다..	0
이딴걸 수입해서 개봉할 생각을하다니ㅋ	0
아이들의 공연이 절로 어깨를 들썩이게 만들더군요~ 전체적으로 넘 재밌었어요 ㅎㅎ	1
2점이 딱 적당한 영화... 영화사가 그냥 실적 채우려고 아니면 심심해서 만든 영화...액션. 코미디. 범죄. 판타지.. 뭐 하나 제대로 전달하는게 없다	0
"""""""100원짜리""""드립은 지금도 용서할 수 없다. 어디서 감히"""	0
최악	0
내가 제일좋아하는 영화 ... 좋다... 그냥.. 좋다...☆	1
이 감독 참 오래 가기도 한다.	0
진짜 개같이웃었네 미국식코메디가 내정서에 맞을줄은ㅋㅋ 진짜웃김	1
액션의 급이 달라. 쓸잘데기 없는 짓 요란스럽게 하고 마지막 칼싸움...	0
거짓말 안하고 30번 넘게봤다	1
짝이 잘맜다...........	1
야마카시 없습니다.	0
배우들 연기도 OO인데다가 감독까지	0
혹시 여기 나왓던 샹송 ost 아시는분 계실까나ㅠㅠ	1
13구역이라는 머리를 떼고 나왔을면 더 좋았을 것을 암튼 상반기 최고의 액션 영화다	1
민호가 너무 멋있었어요	1
아디로 기살려주기 영화인가....	0
이렇게 지루할수가...	0
으리!	1
이해불가 ㅎㅎ..보다가 꺼버린 건 오랜만이었어요이완 맥그리거는 대체 여기 왜 나온걸까...	0
반담영화 중 진정한 수작.. 반담의 우수에 찬 긴 속눈썹이 너무나 매력적이었던 영화	1
재밌게봤는데 작가가 바뀐것인지 왜 맨날 내용은 없고 쓸데없는 러브신에 대사도 넘 유치해지고 갑자기 질질 끄는 드라마가 되버려서 보기가 싫을정도네요.	0
