document	label
1 2 3 4 에 비해 좀 아쉽긴하다.. 그래두 10점주리..	1
A 18 I Gul Young Hwa La Go	0
그렇게 재미있진 안타..	0
재밌어요 ㅎㅎ	1
재판받는데 조낸 찐따같아서 1점줌 뒷통수때리고 싶었음	0
마지막 최고의 반전	1
허무적인 척, 운명적인 척, 장엄한 척, 화면을 압도하는 잰 체.	0
잃은 것에대한 순수한 사랑. ost가 참 인상적. 여운이 길게남는 영화	1
어쨌든 공룡은 좋고 스필버그도 좋다.	1
생각을 하게 하는 영화.	1
유치하기 짝이없는 난장판	0
소재 좋고 연기 좋고 하지만.. 반전 쉣... 디테일도 쉣...	0
유진의 연기는 대단했다!!!	1
똥골레 이영아씨 이길말고 다른길을 찾아보심이 .. 연기애 몰입이안됌	0
진짜 어릴때 봤었는데 이테잎은 진짜 가지고 싶을 정도로 젬나게 봤었는뎅...	1
숲이 너무 환상적으로 그려져서 보는 내내 기분 좋았네요 ㅎㅎㅎ 아이들만 좋아할 거라는 편견은 노노!!!!	1
졸작. 할말이 없다.	0
너무 감동적이네요..ㅠㅠ	1
나를 찾아줘 여주인공 기억이나서 몰입이 안됨. 스토리두 별루..	0
OO하네2	0
i love britney spears~!!	1
후세와 시노의 이야기가 좀 더 중점적으로 보여졌으면 좋았겠지만 그래도 캐릭터들 각각의 개성넘치는 이야기가 볼만 해서 무척 좋았다.	1
꽤 괜찮았어. 영화를 영화로 봐야지 한국비하니 뭐니 하는 놈은 뇌가 없는거지.	1
tv판이 나은듯..	0
장강7호잼있어요	1
명작동화 시리즈는 무조건 만점!	1
두번을 봤어도 그다지...;;;	0
어이가없네 80년대영화가뭐? sf영화도아닌데 뭔상관인지 쯔쯔쯔	1
별로네... 이게 도대체 머가 재밋다는거지????	0
이게 왜 6점대? 재미도 없고 감동도 후지고 ㅉㅉㅉ	0
가족의 정을 느낄수있는 영화	1
데인저러스 메소드 웃기고 재미있네요	1
기대안하고바서좋앗다 신하균최고	1
이정도면 완성도 있는 작품이지 않그래?	1
채민서 노출정도가 그나마 볼만했고 나머지는뭐	0
조재현발연기 개쩐다 경상도 사투리할때 북한사람인줄ㅡㅡ	0
뭐냐 왜 이렇게 재미없게 만들어놨냐	0
겁나 허접한유리방에같혀서 모든사람들이 반항한번못하고 한명한테다죽는영화	0
말이필요없는걸작-음악이예술	1
난해하기만 하면 웰메이드 영화인가? 개연성은 개뼈다구한테 준듯 하고자 하는 이야기를 너무 벌려만 놓고 밑도 끝도 없는 진행 1점도 아깝다.	0
대부분 재미있다고 해서 봤는데 저는 별로..약간 어색한 CG가 있기는 하지만 화려한 액션 무차별적 잔인함.중세라는 스토리?차라히 저는 클레이모어가 더 재미있다라는 느낌이 듭니다.화살을 맞고도 촉까지 뽑고 싸워가는것은 진짜 아님.	0
영화적인 재미는 떨어지는듯	0
미안한데 사투리빼고는 재미있는게 거의 없었어	0
그런대로 재미있게 봤어요.	1
최고였다	1
ㅋ 생방으루왜바꿧지 그냥녹화방송이나하지 진짜 시간없다고호들갑은왜떨고있나 클라라 도그렇고 나온사람들걍다재미없고 버벅거리고앉았고 월레하던데로하지 그리고어떤대단한사람이 나와도 생방팔십분만에 토크쇼재미나게는못할꺼같은데	0
미국에서는 91분짜리 R등급으로 개봉했던, 재미있는 영화였죠~	1
제 아들이 제목이 야하대요	0
추석때 특선영화 해주는거 봤는데 진짜 가족들끼리 보기 좋은 영화였음!	1
너무 슬픔니다.. 이런영화가 많이 나왓으면 좋겟네요	1
가장 모멸적인 방법으로 이브에 모든걸 해체시켜 버린 지독한 현실주의자 피에르	0
사회규정이나법칙을잘이건재미보다우리의사회모습을더욱더살펴보아야하는영화	1
별로	0
두 배우의 연기가 돋보였던 영화 ost도 영화와 너무 잘어울립니다.	1
지금도 소장하고 있는 책인데;; 영화로도 나왔었군요. 풋풋한 아날로그 시대, 저때가 그리워 지는군요.	1
솔직히 지금보면 개 쓰레기입니다 ㅡㅡ 정말 저퀄리티 발로만든영허ㅏ	0
내 두번째 인생영화에 꼽히는 작품	1
기대이하... cg는 최고수준인데, 스토리제작이 아쉽습니다.계속 반복해서보고싶은 영화는 아닙니다.	0
실패작.........	0
진짜재밋게봣는데....마지막에고질라새끼한마리남아잇길래이번에나올고질라가그거후속작일줄알앗는데	1
배교수님 짱!	1
전 공포영화를 너무 무서워해서 안보는데요.. 3년만에 혼자 봤습니다. 왠걸.. 장난해? ,,ㅡㅡ	0
오랜만에 봤는대 이건 뭔가요 이거 몇부작이길래 이리 빙빙돌리시건지 적당히좀 하시져 끝물에 넘 이미지 않조아졌어요	0
한시도 눈을 뗄수없는 영화!!!!!	1
마약같은 영화!	1
기대안해서 그런가 엄청 재밌네 집중도 잘되고 2나왔으면좋겠다	1
예쁜 영화. 신선한 내용으로 구성되었고. 정사신도 지루하지 않게 만드네요. 잼있음!	1
여고괴담 김규리 오랜 팬인데 이영화 진심 손발 오그라들고 개망작을 넘어서....그냥 슬프다ㅠㅠ	1
영화에 점점 빠져들다가 맨끝에 늑대를 향해 포효하는 리암니슨의 날것 그대로의 표정이 뇌리에 확 박혔다 야수같이 날카롭게 달려드는 우리 삶 속의 고통앞에서 용기를 잃지 않고 죽을 각오로 다시 서는 모습에 정신이 번쩍 들고 말았다	1
너무 아름다워	1
스릴러 특유의 긴장감때문에 닭살 돋는게 아니고 먼가 오글거림 때문에 소름 돋는다. 건달같지 않은 건달, 강력계 형사 같지 않은 형사. 나름 반전은 있으나 딱히 확 임팩트 있게 다가 오지는 않음.	0
배우가 아깝네 다음부터 제작비로 불우이웃돕기나 하세요	0
재밋게 잘봣어요 ㅋㅋ 최고의 가족영화 ㅎ	1
아주작가다신이런작품하지마라,이거보다속터져죽겄다정일우존나답답하게나오고,다뺐기고ㅡㅡ작가참답없어	0
,....흠;;이럴수가;??.();;흠흠흠흠	0
요 근래 본 영화 중에 가장 좋은 영화를 본 것 같습니다	1
내일 예고보니 아이 사고나는것같던데 설마 또 죽는설정은 아니겠지... 이제 그만좀 복수해버림좋겠음	0
여운이 남는... ^^ 추천합니다. good!	1
임상수 감독 특유의 사실적이고, 개성있는 뭔가를 찾기 힘든게 사실이다. 또한 감정이입을 강요하는 전체적 줄거리는 많이 실망스러웠다.	0
발정난 엄마에 발정난 딸 이야기???	0
디렉션은 뭐고 연기는 뭐고 미장센은 뭘까요???? 어설픈 연기들로 몰입이 전혀 안되네요	0
얘내 나라는 판타지 왜캐 좋아함?!	0
이거 잼뜬데.. 평점이 낮네..특히 그 벤인가? 그 갓난아이..	1
갑자기 공포물이 되어버렸어~~	0
진짜재미없다 ....	0
제목 잘못뎄네..외국도 저리살면 부자...제목이 잘못뎄네..영화도 너무 재미음거	0
14년이나 된 영화지만 간간히 생각나는 영화라 가끔 보는데....올해 보다보니... 어어?? 조니뎁이네!!!했음...ㅎㅎ 명작!	1
모르는세계는건들지를마세요이렇게성찰없고고민없고연애영화에연애없는영화는첨ㅡㅡ	0
케이블 방송중 최고의 드라마	1
30분보고 포기했다.. 난 후회하지 않아	0
아주 재밌음! 맨밑님, 우리나라에서 이 영화를 모방한거죠.-_-;;	1
짱 재밌어요 ㅋㅋ	1
중국집 배달부들의 고난을 담은 예술이네요 10점드립니다	1
키아누리브스 생애 최고의 작품	1
일본영화 특유의 잔잔한 사랑이야기라고 생각하시는 분들은 절대 보시지 마세요!	0
겉은 꾀죄죄하나 속은 명품	1
모든게 아름다웠던 아련한 여운이 남는,연기,연출,음악 그 모든게 조화로웠던 최고의 영화	1
나두 중간쯤보다 지루해서 안봤다는...	0
울린다.그리고 화가 난다..	1
차라리 실화를 바탕으로 하지마라 재밌는 영화를 원하지 현실같이 지루한 영화를 원하는게 아니다	0
야경꾼 애들 멍청... 만파식적놓고 오고 뺏기고 신궁으로 나대다가 없어지고 ㅋㅋㅋ 도하는 사담한테 지 발로 가 놓고 용서치 않겠다 ㅋㅋ? 뭐여...노답 몇몇 연기파 배우들 아니였으면 더 노답일뻔	0
정말 최악.. 절대로 돈내고 보지 말아야할 영화!	0
아놔ㅡ 시간아까워ㅡ 기말레폿끝내고 봤는데.. 잠이나잘껄.. 진짜 후회된다.	0
내 생애 최고의 드라마!!	1
불륜커플들을 위한 데이트 무비	0
시리즈 1편밖에 못봤지만 잼있어요^^	1
편의점의 일상과 사회적문제를 다양한 캐릭터를 통해 비춰보이려고 했는데, 접근이 미흡하거나 어이없게 다가간것이 많다.. 얼굴에 상처난 배우의 에피소드와 레즈비언의 에피소드만 볼만했다. 제일 안타까운건 공명과 재하가 뽀뽀를 했다는것!!! 아흑 ㅠㅠ	0
어우ㅡㅡ왜지석이한테솔직하게말안하는건데 솔직하게말하면지석이가도와줄거같구만 짜증나게하네	0
하울 짱예뻐요ㅠ 불?불꽃도 귀엽고	1
좀 더 톡톡튀고 블랙적으로 나가줄 필요가 있어야 했다	0
제목만 봤을 떄 뭔가 있을 것 같이 해놓고 철저히 작품성도 반전도 메시지도 없는 영화. 두시간을 철저히 유린하는 영화.	0
1점짜린 아니지만, 평점을 낮출 필요는 있겠다...	0
보는내내 미소와 눈물이 함께 했던 영화...그들의 사랑의 기록..	1
미국을 무참하게 씹어버리는 영국영화... 그래서 미국놈들이 혹평 했을수도	1
....♡왜 7점대지	1
이정도로잔인할줄몰랐다...요즘영화에비교해도전혀손색없을정도이다.	1
Beatles가 그리워	1
성유리 연기 잘만 하는구만. 일관성 있고. 근디 이렇게 예쁜 줄은 미처 몰랐네유. 인형 같다. 장난 아니게 예쁘네유. 검은 머리가 더 잘 어울려유. 이효리 완전 뭉개줄 정도로 예뻐유. 나도 이런 예쁘고 착한 누나 있었음 좋겠어유.	1
뻔뻔하게 감동을 구걸하지만 그래도 용서 할 수 없다.	0
이정도면 최소한 킬링타임용은 된다. 이런 B급 액션영화에서 스토리 찾고 OO들 많군.	1
쓰레기	0
정말 강츄~!!!배경두 끝내주네요~!!강츄~!!	1
원래 원작에서는 두 왕자의 더블불륜에다 라푼젤은 깔려죽는다고 합니다. 이정도면 많이 순화시킨듯하네요. 디지니의 이미지만을 생각하고 보면 뒷통수 맞은 기분이 들겠지만 원작을 알고 본 사람들은 재밌게 볼수 있어요.	1
너무 평점 낮네	1
어릴적 KBS에서 보여줬을 때 엄청 보고싶었는데, 부모님의 반대로..ㅠㅠ 못보다가 뒤늦게 고등학교 여름방학때 비디오 구프로(300원)를 , 1부 부터 마지막까지 정말 빨려 들어가듯이 몰입해서 봤던 기억이.. 정말 무섭고..특히 마지막 반전이.후덜덜	1
멍청한 연인이 살아남는 법	0
가슴이 훈훈하며 따뜻해지는 영화 입니다.	1
극장가서 돈내고 봤다. 영화가 끝난후 돈아깝다는 생각밖에 안들더라. 난 영화볼때 평점이 후한편인데 이건 1점도 아깝다.	0
박신혜라 쓰고 팔방미인이라 읽는다.	1
악마는 내성적이고 조용하다..	1
실버 서퍼의 위협은 5점대가 아니라 7점이 딱 적절하다	1
잘나가다 빈틈을 보이기도 했으나, 배우들의 매력만으로..	1
학생의 공감대가 되어준 드라마	1
현재 인류 과학 기술에 대해 고민하게 되는 영화.	1
와 진짜 재미있네요 ㅋㅋ 모든 배우들이 연기가 톱스타수준이였고요 ㅎ 특히 박주연양 모델이신분이 연기자처럼 연기을 잘하니 보기 좋았어요 ㅎ 이쁘시고 ㅎ대박나세요	1
로그인하게 만드네 왤케 평점이 낮음?? 재밋어여ㅋㅋ	1
wow~감동적인 내용이!!너무나 좋네용^^	1
격동기의 러시아 속에서 흔들리는 유리의 운명과 로맨스	1
으으...킬링타임...집중이안되는영화...후반갈수록 더더욱더...;;; 평점6점정도..	0
2등이니까 2넣어 드립니다.	0
500만달러 저예산으로 다른 몇 천만들이는 영화들보다 뛰어난 데뷔작을 내놓았다	1
내용이 부실하면 연출이라도 쫌 잘하지. 그렇다고 사로잡는 연기력의 배우도 없고. 애초에 시나리오부터 미스라 시작부터 끝까지 입구멍에서 하품아니면 욕만나온다.	0
탈북자 준. 사람을 흡입하는 눈빛 . 앞으로가 기대되는 배우 !	1
이미 일본에서 써먹었지만 능력 소재도 참신하고 아역 연기 까지 재미있었는데 후반부터 너무 개연성이랑 리얼리티 떨어지고 잃어버린 10년이란 기억을 어떻게 포장할지 궁금하다. 애시당초 남자주인공 캐릭터도 현실성 결여에 순수함을 빙자한 멍청함이 답답하다.	0
기대잔뜩But실망^^;	0
나무 하나 심으면 모든 게 다 해결된다. 믿거나 말거나...	0
특징 없는, 아주 평이한 드라마. 조용한 전개, 지루함을 떨쳐 버릴 수 없다.	0
내생에 최악의 영화중 하나 졸려서 미칠뻔....	0
정말 재밌었던 드라마	1
100번째 영화인데 잘좀 하시지 왜 그러셨어요	0
러브스토리로 꼬시고 다른 기적을 보여준다	0
최고입니다 보고 또봐도 질리지 않아요이좋은 영화를 넘 늦게봐서 아쉬울뿐이네요 넘버원~~^^	1
지금 명동 롯데에서 평점이벤트해서 점수가 말도 안되게 높음이 영화보면 없던 병 생길듯	0
2시간여 내내 초지루함과 말같지도 않은 최악의 영화!! 절대 NO추천!!	0
네이버 평점보고 기대하고봤지만 대실망.재미,감동,교훈,볼거리 아무것도 없었던 영화	0
이런 영화 때문에 평점에도 0점이 필요하다 1점도 아까워	0
이거로 시간때우지 말고 그시간에 딴거나 보길바람	0
뭘 아낌없이 준다는 거야 ㅋㅋㅋ	1
관능과 공포의 SF스릴러. _cgv 밤 12시.	1
ㅡㅡ	0
스토커는 가해자인데, 이 영화의 가해자는 너무 불쌍하다	0
진짜 행복한 영화. 음악도 좋고 배경도 예쁘고	1
쓰레기 동영상인데 0점은 없나	0
카우프먼의 비 현실적인 상상력과 존즈의 현실적인 연출력의 결합.	1
글쎄 평점이 좀 의외네... 어린이들 보면 좋을라나? 연옥도 좀 이상하고..	0
진정한 전쟁영화 주인공이 매우 영웅이고 환상의 팀워크 포가스타워즈 같은게 흠이지만 재미있음	1
순수하고,본능적이었던 여자의 가장 순수하고 본능적이었던 시절...	1
잊지못할 우리들의 추억의 영화	1
거참 방송나가는대로보시면되지 조작이란단어를굳이쓰면서디스할필요잇나요	1
이렇게 두서없는 영화에서는 배우들의 어색한 연기도 티가 나는구나. 아니면 이 많은 스타들이 까메오 식이라 대충 했던가.	0
만든 이유가 뭐여?	0
다시 봤는데 다시봐도 재미있음	1
천재 감독 영화... 대박	1
소피마르소는 예뻤다. 재개봉하고 영화관에서 볼기회를놓쳤다면 후회할뻔했다.	1
오즈의 마법사하면 떠오르는 영화! 캐릭터, 음악등 어떤 것도 빠지는 게 없는 영화. 고전영화 중에서 제일 좋아한다.	1
크리스찬베일인지 몰랐다. 역시. 중학교때 이 영화 보고 엄청 감동먹었던...전쟁미화 따위는 없다. 그냥 애가 전쟁속에서 살아남은 이야기다.	1
알바들 개쩌네.평점이 생각보다 높길래 후기보니 대놓고 알바들 티난다..ㅋㅋ	0
이제 아기까지 소재로 쓰는건 쫌 말이안되 어의상실입니다..내일은 마지막이라 당췌누구아이인지 궁금하지만..마지막까지 실망이에요 답이안나오는 드라마라할까? 드제가 오로라공주인데... 공주의 삶이 너무 꼬이고꼬였네요 전남편의 아이라면...이건아니지않나요?	0
