document	label
또 납치됨ㅋㅋ 납치드라마야 뭐야	0
생각대로 T 의 광고로 하면 초대박을 터뜨렸을껀데 아쉽군 .	0
심형래의 <라스트 갓파더>가 더 재밌다...	0
역시 명불허전.. 다시 봐도 최고다	1
총을잡나 카드를잡나 정말 잘어울리는 주윤발의 매력 ~~~~~~	1
비디오테잎으로 좍좍 감아가며 봤던 영화. 가장 슬펐던 영화	1
어렸을땐 그냥 그랬지만 커서 보니 가슴이 먹먹한..	1
스토리 진행이 부자연스럽다 못해 억지스럽고전체적인 긴장감과 몰입도는 보는이에 만족감을 주지 못하였고 또한 끝맺음이 깔끔하지 못해 3점이란 점수를 주고싶다.	0
대사 전개 편집 빼고 좋은 영화대사덕분에 연기까지	0
그래도 막판에 교훈은 주니까 점수 좀이라도 주는것ㅋㅋ	0
좀비영화에서 느낄 수 있는 외로움, 고통, 슬픔. 감독판과 극장판 모두 존중받을만 하다.	1
여기 별점이 아니라 벌점은 없나??? 70-80년대 한국 호러 영화가 이 보단 억만배 낫다...!! 여곡성 보고 제대로 느끼고 배워라,,어디가서 영화인 흉내내지 말고...!!	0
과연 중국만의 이야기일까...힘들게 지속되는 삶...그것은 곧 우리들의 이야기..	1
말이 필요없는 액션 명작!	1
진짜 웬만한 일본 영화 거의 다 봤지만 이런 그지같은 영화는 처음이다..ㅋㅋㅋ 남주 비주얼도 안되고 그냥 여주 얼굴보는 맛에 그나마 끝까지봄,;,	0
개독미화 영화라고 해서 안봤음...내용은 보나마나해서 1점 줌.	0
어차피 패러디영화에서 스토리 찾는건 무의미하다. 그냥 웃고 즐기자	1
최고다 최고다...무혁아..	1
스토리는 다 아는것이지만 전투장면들은 굉장히 인상적	1
진짜 개꿀잼ㅋㅋㅋ등장인물 다 귀엽고ㅋㅋ	1
세계최고의 할리우드 오버액션물	1
진심 걍 졸렸다ㅋㅋㅋㅋ하ㅋㅋㅋ돈아까워ㅋㅋㅋ진심 영화관에 앉아있던 내 자신이 한심했음	0
따블로 나와서 막 죽인다.	0
좋다. 그림도 이야기도.	1
